,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8424,8019,7800,42,25,3,0.014,0.045,0.1
1,Andhra Pradesh,2272065,2162940,2103833,11250,6391,586,0.015,0.045,0.101
2,Arunachal Pradesh,60612,57701,56124,301,171,16,0.015,0.046,0.101
3,Assam,673848,641484,623954,3337,1896,174,0.015,0.045,0.099
4,Bihar,797050,758768,738033,3947,2242,206,0.015,0.046,0.102
5,Chandigarh,71768,68321,66454,356,203,19,0.015,0.046,0.101
6,Chhattisgarh,1104607,1051554,1022818,5470,3107,285,0.015,0.046,0.102
7,Dadra and Nagar Haveli and Daman and Diu,11725,11163,10857,58,34,3,0.015,0.046,0.102
8,Delhi,1581049,1505113,1463983,7828,4447,409,0.015,0.046,0.102
9,Goa,195911,186502,181405,970,551,51,0.015,0.045,0.101
10,Gujarat,907684,864088,840476,4494,2553,235,0.015,0.046,0.102
11,Haryana,846748,806079,784052,4193,2382,219,0.015,0.046,0.102
12,Himachal Pradesh,247810,235908,229461,1227,697,64,0.015,0.044,0.098
13,Jammu and Kashmir,366806,349189,339646,1817,1032,95,0.014,0.044,0.098
14,Jharkhand,383079,364680,354715,1897,1078,99,0.015,0.046,0.101
15,Karnataka,3283937,3126212,3040783,16260,9237,847,0.015,0.045,0.101
16,Kerala,5555171,5288362,5143847,27505,15624,1432,0.014,0.042,0.092
17,Ladakh,23244,22128,21523,116,66,6,0.014,0.042,0.095
18,Lakshadweep,11378,10831,10535,56,33,3,0.015,0.046,0.102
19,Madhya Pradesh,870385,828581,805939,4310,2449,225,0.015,0.046,0.102
20,Maharashtra,7271012,6921793,6732641,36001,20449,1876,0.015,0.045,0.101
21,Manipur,136636,130073,126518,677,385,36,0.015,0.044,0.098
22,Meghalaya,92228,87798,85399,457,259,25,0.015,0.045,0.1
23,Mizoram,141348,134559,130882,700,398,37,0.014,0.036,0.071
24,Nagaland,35121,33435,32521,174,99,10,0.014,0.045,0.1
25,Odisha,1147538,1092423,1062570,5682,3228,296,0.015,0.045,0.1
26,Puducherry,140985,134213,130546,698,397,37,0.015,0.045,0.1
27,Punjab,661645,629867,612655,3277,1861,171,0.015,0.046,0.101
28,Rajasthan,1047707,997387,970131,5189,2947,271,0.015,0.046,0.102
29,Sikkim,35236,33543,32627,175,99,10,0.015,0.045,0.1
30,Tamil Nadu,2979872,2836751,2759232,14754,8381,769,0.015,0.045,0.099
31,Telangana,739334,703824,684591,3661,2079,191,0.015,0.045,0.1
32,Tripura,92938,88474,86056,461,262,25,0.015,0.045,0.101
33,Uttarakhand,377632,359494,349670,1871,1063,98,0.015,0.046,0.101
34,Uttar Pradesh,1877243,1787081,1738245,9295,5280,484,0.015,0.046,0.102
35,West Bengal,1760807,1676237,1630430,8718,4952,454,0.014,0.044,0.098
