,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10954,10849,10797,10,4,0,0.003,0.008,0.018
1,Andhra Pradesh,2381904,2358898,2347804,2242,885,28,0.003,0.008,0.018
2,Arunachal Pradesh,68219,67560,67242,65,25,1,0.003,0.008,0.018
3,Assam,759239,751906,748369,715,283,9,0.003,0.008,0.018
4,Bihar,870461,862053,857999,820,324,10,0.003,0.008,0.018
5,Chandigarh,102484,101494,101017,97,39,1,0.003,0.008,0.018
6,Chhattisgarh,1209200,1197520,1191888,1138,450,15,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11795,11681,11626,11,5,0,0.003,0.008,0.018
8,Delhi,2077870,2057800,2048122,1956,773,25,0.003,0.008,0.018
9,Goa,268203,265612,264363,253,100,3,0.003,0.008,0.018
10,Gujarat,1314727,1302028,1295905,1238,488,15,0.003,0.008,0.018
11,Haryana,1097950,1087345,1082231,1034,408,13,0.003,0.008,0.018
12,Himachal Pradesh,328664,325489,323958,310,122,5,0.003,0.008,0.018
13,Jammu and Kashmir,490586,485847,483562,462,183,6,0.003,0.008,0.018
14,Jharkhand,451601,447239,445135,425,168,5,0.003,0.008,0.018
15,Karnataka,4167579,4127325,4107913,3923,1548,49,0.003,0.008,0.018
16,Kerala,7038199,6970219,6937437,6625,2615,82,0.003,0.008,0.018
17,Ladakh,30147,29856,29716,29,12,1,0.003,0.008,0.018
18,Lakshadweep,11615,11502,11448,11,5,0,0.003,0.008,0.018
19,Madhya Pradesh,1075120,1064736,1059728,1012,400,13,0.003,0.008,0.018
20,Maharashtra,8319003,8238652,8199904,7830,3091,97,0.003,0.008,0.018
21,Manipur,142480,141104,140440,135,54,2,0.003,0.008,0.018
22,Meghalaya,98685,97731,97272,93,37,2,0.003,0.008,0.018
23,Mizoram,243745,241390,240255,230,91,3,0.003,0.008,0.018
24,Nagaland,36662,36308,36137,35,14,0,0.003,0.008,0.018
25,Odisha,1372110,1358857,1352466,1292,510,16,0.003,0.008,0.018
26,Puducherry,180800,179054,178212,171,68,3,0.003,0.008,0.018
27,Punjab,807624,799823,796062,761,300,10,0.003,0.008,0.018
28,Rajasthan,1350185,1337143,1330854,1271,503,16,0.003,0.008,0.018
29,Sikkim,45733,45290,45078,44,17,1,0.003,0.008,0.018
30,Tamil Nadu,3674567,3639075,3621960,3458,1365,43,0.003,0.008,0.018
31,Telangana,859545,851243,847239,809,319,10,0.003,0.008,0.018
32,Tripura,110459,109391,108877,104,42,2,0.003,0.008,0.018
33,Uttarakhand,460544,456095,453950,434,172,6,0.003,0.008,0.018
34,Uttar Pradesh,2183263,2162176,2152006,2055,812,26,0.003,0.008,0.018
35,West Bengal,2164635,2143727,2133645,2038,804,25,0.003,0.008,0.018
