,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10957,10847,10795,4,5,1,0.003,0.008,0.018
1,Andhra Pradesh,2382347,2358471,2347176,814,975,226,0.003,0.008,0.018
2,Arunachal Pradesh,68231,67547,67224,24,29,7,0.003,0.008,0.018
3,Assam,759384,751773,748173,260,312,72,0.003,0.008,0.018
4,Bihar,870736,862009,857881,298,357,83,0.003,0.008,0.018
5,Chandigarh,102525,101498,101011,36,42,10,0.003,0.008,0.018
6,Chhattisgarh,1209503,1197381,1191647,413,495,114,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11797,11679,11623,5,5,1,0.003,0.008,0.018
8,Delhi,2078934,2058099,2048242,710,850,197,0.003,0.008,0.018
9,Goa,268279,265591,264318,92,110,26,0.003,0.008,0.018
10,Gujarat,1315221,1302039,1295803,450,538,125,0.003,0.008,0.018
11,Haryana,1098180,1087174,1081968,375,450,104,0.003,0.008,0.018
12,Himachal Pradesh,328777,325481,323923,113,135,32,0.003,0.008,0.018
13,Jammu and Kashmir,490686,485768,483442,168,201,47,0.003,0.008,0.018
14,Jharkhand,451683,447156,445014,155,185,43,0.003,0.008,0.018
15,Karnataka,4168771,4126991,4107226,1424,1706,394,0.003,0.008,0.018
16,Kerala,7039572,6969021,6935645,2403,2880,666,0.003,0.008,0.018
17,Ladakh,30191,29888,29745,11,13,3,0.003,0.008,0.018
18,Lakshadweep,11617,11501,11445,4,5,2,0.003,0.008,0.018
19,Madhya Pradesh,1075367,1064590,1059491,368,440,102,0.003,0.008,0.018
20,Maharashtra,8321230,8237834,8198381,2841,3404,787,0.003,0.008,0.018
21,Manipur,142506,141078,140403,49,58,14,0.003,0.008,0.018
22,Meghalaya,98704,97715,97247,34,41,10,0.003,0.008,0.018
23,Mizoram,243789,241346,240190,84,100,24,0.003,0.008,0.018
24,Nagaland,36669,36301,36128,13,16,4,0.003,0.008,0.018
25,Odisha,1372386,1358632,1352125,469,562,131,0.003,0.008,0.018
26,Puducherry,180852,179040,178182,63,75,17,0.003,0.008,0.018
27,Punjab,807858,799762,795931,276,331,77,0.003,0.008,0.018
28,Rajasthan,1350943,1337404,1330999,462,553,128,0.003,0.008,0.018
29,Sikkim,45742,45283,45066,17,19,5,0.003,0.008,0.018
30,Tamil Nadu,3675341,3638506,3621081,1256,1504,348,0.003,0.008,0.018
31,Telangana,859750,851133,847057,294,353,82,0.003,0.008,0.018
32,Tripura,110480,109372,108849,38,46,11,0.003,0.008,0.018
33,Uttarakhand,460703,456086,453902,157,189,44,0.003,0.008,0.018
34,Uttar Pradesh,2183862,2161976,2151621,746,894,207,0.003,0.008,0.018
35,West Bengal,2165125,2143426,2133161,739,887,205,0.003,0.008,0.018
