,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11271,10994,10852,4,5,3,0.008,0.022,0.047
1,Andhra Pradesh,2450243,2389949,2359281,655,1080,708,0.008,0.022,0.047
2,Arunachal Pradesh,70188,68461,67583,19,32,21,0.008,0.022,0.047
3,Assam,781078,761858,752081,209,345,227,0.008,0.022,0.047
4,Bihar,895297,873266,862060,240,395,259,0.008,0.022,0.047
5,Chandigarh,105407,102813,101494,29,47,31,0.008,0.022,0.047
6,Chhattisgarh,1243287,1212693,1197132,333,548,360,0.008,0.022,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12135,11837,11685,3,5,4,0.008,0.022,0.047
8,Delhi,2136359,2083788,2057049,571,941,618,0.008,0.022,0.047
9,Goa,275660,268877,265427,74,122,80,0.008,0.022,0.047
10,Gujarat,1351817,1318552,1301632,362,595,392,0.008,0.022,0.047
11,Haryana,1129388,1101597,1087461,302,498,326,0.008,0.022,0.047
12,Himachal Pradesh,337987,329670,325440,91,149,98,0.008,0.022,0.047
13,Jammu and Kashmir,504586,492169,485854,135,223,146,0.008,0.022,0.047
14,Jharkhand,464601,453169,447353,125,205,135,0.008,0.022,0.047
15,Karnataka,4280108,4174786,4121214,1145,1885,1237,0.008,0.022,0.047
16,Kerala,7230457,7052534,6962034,1932,3185,2090,0.008,0.022,0.047
17,Ladakh,30973,30211,29823,8,14,10,0.008,0.022,0.047
18,Lakshadweep,11950,11656,11507,3,6,4,0.008,0.022,0.047
19,Madhya Pradesh,1105799,1078589,1064748,296,488,320,0.008,0.022,0.047
20,Maharashtra,8552714,8342254,8235204,2286,3767,2472,0.008,0.022,0.047
21,Manipur,146587,142980,141145,39,65,42,0.008,0.022,0.047
22,Meghalaya,101507,99009,97738,28,45,30,0.008,0.022,0.047
23,Mizoram,250769,244598,241460,67,111,73,0.008,0.022,0.047
24,Nagaland,37719,36791,36319,10,17,12,0.008,0.022,0.047
25,Odisha,1411444,1376712,1359046,377,622,409,0.008,0.022,0.047
26,Puducherry,185856,181283,178957,50,83,54,0.008,0.022,0.047
27,Punjab,829502,809090,798708,223,365,240,0.008,0.022,0.047
28,Rajasthan,1388554,1354386,1337006,371,612,401,0.008,0.022,0.047
29,Sikkim,46997,45841,45253,13,21,14,0.007,0.021,0.046
30,Tamil Nadu,3779645,3686637,3639330,1010,1665,1093,0.008,0.022,0.047
31,Telangana,883923,862172,851108,237,390,256,0.008,0.022,0.047
32,Tripura,113545,110751,109330,31,51,34,0.007,0.022,0.046
33,Uttarakhand,473747,462090,456160,127,209,137,0.008,0.022,0.047
34,Uttar Pradesh,2245844,2190579,2162469,601,990,650,0.008,0.022,0.047
35,West Bengal,2225400,2170638,2142784,595,981,643,0.008,0.022,0.047
