,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10951,10855,10797,8,1,0,0.003,0.008,0.019
1,Andhra Pradesh,2381137,2360260,2347655,1526,99,80,0.003,0.008,0.019
2,Arunachal Pradesh,68197,67599,67239,44,3,3,0.003,0.008,0.019
3,Assam,758992,752337,748320,487,32,25,0.003,0.008,0.019
4,Bihar,870027,862399,857793,558,37,29,0.003,0.008,0.019
5,Chandigarh,102437,101538,100997,66,5,4,0.003,0.008,0.019
6,Chhattisgarh,1208640,1198043,1191645,775,51,41,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11791,11688,11625,8,1,0,0.003,0.008,0.019
8,Delhi,2076479,2058273,2047282,1331,86,69,0.003,0.008,0.019
9,Goa,268104,265753,264334,172,12,9,0.003,0.008,0.019
10,Gujarat,1314111,1302589,1295633,843,54,44,0.003,0.008,0.019
11,Haryana,1097546,1087923,1082113,703,46,37,0.003,0.008,0.019
12,Himachal Pradesh,328520,325640,323901,211,14,11,0.003,0.008,0.019
13,Jammu and Kashmir,490390,486091,483495,314,21,17,0.003,0.008,0.019
14,Jharkhand,451458,447500,445110,290,20,15,0.003,0.008,0.019
15,Karnataka,4165818,4129293,4107242,2671,172,139,0.003,0.008,0.019
16,Kerala,7035969,6974278,6937035,4510,290,234,0.003,0.008,0.019
17,Ladakh,30130,29866,29706,20,1,2,0.003,0.008,0.019
18,Lakshadweep,11611,11509,11448,8,0,1,0.003,0.008,0.019
19,Madhya Pradesh,1074759,1065336,1059647,689,44,36,0.003,0.008,0.019
20,Maharashtra,8315579,8242670,8198653,5329,343,276,0.003,0.008,0.019
21,Manipur,142434,141185,140431,92,6,5,0.003,0.008,0.019
22,Meghalaya,98652,97787,97265,64,5,4,0.003,0.008,0.019
23,Mizoram,243667,241530,240241,157,10,8,0.003,0.008,0.019
24,Nagaland,36651,36329,36135,24,2,2,0.003,0.008,0.019
25,Odisha,1371643,1359616,1352355,879,57,46,0.003,0.008,0.019
26,Puducherry,180725,179141,178184,116,8,6,0.003,0.008,0.019
27,Punjab,807318,800240,795966,518,34,27,0.003,0.008,0.019
28,Rajasthan,1349428,1337596,1330453,865,56,45,0.003,0.008,0.019
29,Sikkim,45711,45310,45068,30,2,2,0.003,0.008,0.019
30,Tamil Nadu,3673389,3641181,3621737,2355,152,122,0.003,0.008,0.019
31,Telangana,859228,851694,847146,551,36,29,0.003,0.008,0.019
32,Tripura,110418,109450,108866,71,5,4,0.003,0.008,0.019
33,Uttarakhand,460354,456318,453881,295,20,15,0.003,0.008,0.019
34,Uttar Pradesh,2182356,2163222,2151670,1399,90,73,0.003,0.008,0.019
35,West Bengal,2163810,2144838,2133384,1387,90,73,0.003,0.008,0.019
