,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11386,11035,10841,42,5,6,0.009,0.027,0.058
1,Andhra Pradesh,2479486,2402907,2360811,8899,989,1220,0.009,0.027,0.058
2,Arunachal Pradesh,70906,68716,67513,255,29,35,0.009,0.027,0.058
3,Assam,790890,766464,753036,2839,316,389,0.009,0.027,0.058
4,Bihar,902477,874604,859282,3239,360,444,0.009,0.027,0.058
5,Chandigarh,105310,102057,100269,379,43,53,0.009,0.027,0.058
6,Chhattisgarh,1248452,1209894,1188698,4481,499,614,0.009,0.027,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12288,11908,11700,45,5,7,0.009,0.027,0.058
8,Delhi,2127653,2061940,2025818,7636,849,1046,0.009,0.027,0.058
9,Goa,274620,266139,261476,986,110,136,0.009,0.027,0.058
10,Gujarat,1354243,1312416,1289425,4860,541,666,0.009,0.027,0.058
11,Haryana,1120024,1085432,1066417,4020,447,551,0.009,0.027,0.058
12,Himachal Pradesh,331410,321175,315548,1190,133,163,0.009,0.027,0.058
13,Jammu and Kashmir,508186,492490,483862,1824,203,251,0.009,0.027,0.058
14,Jharkhand,469138,454649,446684,1684,188,232,0.009,0.027,0.058
15,Karnataka,4316261,4182953,4109673,15490,1722,2123,0.009,0.027,0.058
16,Kerala,7238013,7014465,6891581,25976,2887,3559,0.009,0.027,0.058
17,Ladakh,31178,30215,29686,112,13,16,0.009,0.027,0.058
18,Lakshadweep,12101,11727,11522,44,5,7,0.01,0.027,0.058
19,Madhya Pradesh,1118248,1083710,1064725,4013,446,551,0.009,0.027,0.058
20,Maharashtra,8624978,8358595,8212163,30953,3441,4241,0.009,0.027,0.058
21,Manipur,148323,143742,141224,533,59,73,0.009,0.027,0.058
22,Meghalaya,102593,99424,97683,369,42,51,0.009,0.027,0.058
23,Mizoram,253310,245487,241186,910,102,125,0.009,0.027,0.058
24,Nagaland,38147,36969,36321,138,15,19,0.009,0.027,0.058
25,Odisha,1416778,1373021,1348967,5085,565,697,0.009,0.027,0.058
26,Puducherry,186042,180296,177137,669,75,92,0.009,0.027,0.058
27,Punjab,831267,805594,791480,2983,332,409,0.009,0.027,0.058
28,Rajasthan,1394417,1351350,1327676,5005,557,686,0.009,0.027,0.058
29,Sikkim,46980,45529,44732,169,19,24,0.009,0.027,0.058
30,Tamil Nadu,3810145,3692468,3627781,13674,1520,1874,0.009,0.027,0.058
31,Telangana,891813,864270,849128,3201,356,439,0.009,0.027,0.058
32,Tripura,114520,110983,109039,412,46,57,0.009,0.027,0.058
33,Uttarakhand,476349,461637,453550,1710,190,235,0.009,0.027,0.058
34,Uttar Pradesh,2255856,2186183,2147884,8096,900,1109,0.009,0.027,0.058
35,West Bengal,2245773,2176412,2138284,8060,896,1104,0.009,0.027,0.058
