,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11340,11034,10848,18,4,3,0.009,0.026,0.055
1,Andhra Pradesh,2467036,2400435,2359939,3851,683,451,0.009,0.026,0.055
2,Arunachal Pradesh,70550,68646,67488,111,20,13,0.009,0.026,0.055
3,Assam,786911,765666,752750,1229,218,144,0.009,0.026,0.055
4,Bihar,897997,873754,859013,1403,249,165,0.009,0.026,0.055
5,Chandigarh,104803,101974,100253,164,29,20,0.009,0.026,0.055
6,Chhattisgarh,1242220,1208684,1188294,1939,344,227,0.009,0.026,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12226,11896,11695,20,4,3,0.009,0.026,0.055
8,Delhi,2117362,2060200,2025444,3306,586,387,0.009,0.026,0.054
9,Goa,273330,265951,261464,427,76,50,0.009,0.026,0.055
10,Gujarat,1347608,1311227,1289106,2104,373,247,0.009,0.026,0.054
11,Haryana,1114546,1084457,1066162,1740,309,204,0.009,0.026,0.055
12,Himachal Pradesh,329892,320986,315571,515,92,61,0.009,0.026,0.054
13,Jammu and Kashmir,505723,492070,483769,790,141,93,0.009,0.026,0.055
14,Jharkhand,466786,454184,446522,730,130,86,0.009,0.026,0.055
15,Karnataka,4296881,4180879,4110347,6708,1190,785,0.009,0.026,0.054
16,Kerala,7204592,7010091,6891830,11246,1994,1315,0.009,0.026,0.054
17,Ladakh,31033,30195,29686,49,9,6,0.009,0.026,0.055
18,Lakshadweep,12040,11715,11518,19,4,3,0.009,0.026,0.055
19,Madhya Pradesh,1112663,1082625,1064361,1737,309,203,0.009,0.026,0.055
20,Maharashtra,8582894,8351183,8210297,13398,2375,1566,0.009,0.026,0.054
21,Manipur,147578,143594,141171,231,42,27,0.009,0.026,0.055
22,Meghalaya,102083,99327,97651,160,29,19,0.009,0.026,0.055
23,Mizoram,252039,245235,241098,394,71,46,0.009,0.026,0.055
24,Nagaland,37957,36933,36309,60,11,8,0.009,0.026,0.055
25,Odisha,1409822,1371762,1348620,2201,390,258,0.009,0.026,0.055
26,Puducherry,185457,180450,177406,290,52,34,0.009,0.026,0.054
27,Punjab,827366,805029,791449,1292,230,151,0.009,0.026,0.054
28,Rajasthan,1387582,1350122,1327345,2166,384,254,0.009,0.026,0.055
29,Sikkim,46750,45488,44721,74,13,10,0.009,0.026,0.055
30,Tamil Nadu,3791581,3689220,3626982,5919,1050,692,0.009,0.026,0.054
31,Telangana,887803,863835,849262,1386,247,162,0.009,0.026,0.054
32,Tripura,113944,110868,108998,178,32,21,0.009,0.026,0.055
33,Uttarakhand,474069,461271,453489,740,132,87,0.009,0.026,0.054
34,Uttar Pradesh,2244622,2184024,2147180,3504,621,410,0.009,0.026,0.055
35,West Bengal,2234737,2174406,2137723,3489,619,409,0.009,0.026,0.055
