,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11306,10958,10727,27,10,2,0.011,0.028,0.064
1,Andhra Pradesh,2487632,2410950,2360273,6017,2049,244,0.011,0.029,0.065
2,Arunachal Pradesh,71047,68857,67409,172,59,8,0.011,0.028,0.065
3,Assam,792731,768295,752145,1917,653,78,0.011,0.029,0.065
4,Bihar,903745,875887,857476,2186,745,90,0.011,0.029,0.065
5,Chandigarh,105357,102110,99964,255,87,11,0.011,0.029,0.064
6,Chhattisgarh,1250038,1211505,1186040,3023,1030,123,0.011,0.029,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12327,11947,11696,31,11,1,0.011,0.029,0.065
8,Delhi,2129879,2064225,2020836,5151,1755,210,0.011,0.029,0.065
9,Goa,273360,264934,259365,662,226,27,0.01,0.028,0.063
10,Gujarat,1353487,1311765,1284192,3274,1116,133,0.011,0.029,0.065
11,Haryana,1121108,1086549,1063711,2712,924,110,0.011,0.029,0.065
12,Himachal Pradesh,331547,321327,314573,802,273,33,0.011,0.028,0.064
13,Jammu and Kashmir,509307,493607,483232,1232,421,51,0.011,0.029,0.064
14,Jharkhand,470482,455979,446395,1139,388,46,0.011,0.029,0.065
15,Karnataka,4317547,4184457,4096502,10442,3556,423,0.011,0.029,0.064
16,Kerala,7201769,6979772,6833061,17417,5931,706,0.011,0.028,0.064
17,Ladakh,31146,30186,29551,76,27,3,0.011,0.028,0.064
18,Lakshadweep,12149,11774,11527,30,10,2,0.011,0.029,0.066
19,Madhya Pradesh,1121476,1086906,1064060,2713,924,111,0.011,0.029,0.065
20,Maharashtra,8629350,8363347,8187555,20870,7107,847,0.011,0.029,0.065
21,Manipur,148731,144146,141116,360,123,15,0.011,0.029,0.065
22,Meghalaya,102737,99570,97477,249,85,10,0.011,0.029,0.065
23,Mizoram,252919,245123,239971,612,209,25,0.01,0.028,0.064
24,Nagaland,38239,37060,36281,93,32,5,0.011,0.029,0.065
25,Odisha,1414882,1371267,1342444,3422,1166,139,0.011,0.028,0.064
26,Puducherry,184330,178648,174893,447,153,18,0.01,0.028,0.064
27,Punjab,831361,805733,788798,2011,685,82,0.011,0.029,0.065
28,Rajasthan,1394824,1351828,1323413,3374,1150,138,0.011,0.029,0.064
29,Sikkim,46699,45259,44308,113,39,5,0.01,0.027,0.063
30,Tamil Nadu,3801865,3684671,3607222,9195,3132,373,0.011,0.029,0.065
31,Telangana,889302,861889,843773,2152,733,87,0.011,0.028,0.064
32,Tripura,114660,111126,108790,278,95,12,0.011,0.029,0.066
33,Uttarakhand,477552,462831,453103,1155,394,48,0.011,0.029,0.065
34,Uttar Pradesh,2260850,2191159,2145102,5468,1862,222,0.011,0.029,0.065
35,West Bengal,2244087,2174912,2129197,5428,1849,220,0.011,0.029,0.065
