,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5518,4886,4701,101,35,101,0.035,0.084,0.188
1,Andhra Pradesh,1039637,920580,885677,18967,6522,18937,0.035,0.087,0.196
2,Arunachal Pradesh,19245,17041,16395,351,122,351,0.033,0.08199999999999999,0.181
3,Assam,256543,227165,218552,4681,1610,4673,0.036000000000000004,0.09,0.204
4,Bihar,274930,243446,234216,5016,1725,5008,0.034,0.085,0.187
5,Chandigarh,19096,16909,16268,349,121,349,0.031,0.073,0.159
6,Chhattisgarh,255591,226321,217741,4663,1604,4656,0.029,0.067,0.149
7,Dadra and Nagar Haveli and Daman and Diu,4008,3549,3414,74,26,74,0.036000000000000004,0.092,0.211
8,Delhi,579881,513474,494006,10579,3638,10563,0.02,0.04,0.084
9,Goa,55886,49486,47610,1020,351,1019,0.034,0.085,0.187
10,Gujarat,227293,201264,193633,4147,1426,4141,0.031,0.073,0.164
11,Haryana,239118,211734,203707,4363,1501,4356,0.023,0.049,0.106
12,Himachal Pradesh,35427,31370,30181,647,223,646,0.008,0.011000000000000001,0.015
13,Jammu and Kashmir,124071,109863,105697,2264,779,2260,0.031,0.075,0.169
14,Jharkhand,129184,114391,110054,2357,811,2353,0.034,0.085,0.193
15,Karnataka,1047734,927749,892575,19115,6573,19085,0.035,0.085,0.191
16,Kerala,627789,555896,534821,11453,3938,11436,0.025,0.055,0.118
17,Ladakh,8905,7885,7586,163,57,163,0.026,0.06,0.119
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,222321,196861,189398,4056,1395,4050,0.031,0.076,0.171
20,Maharashtra,2125515,1882105,1810748,38777,13334,38716,0.035,0.085,0.193
21,Manipur,26166,23169,22291,478,165,477,0.027000000000000003,0.061,0.127
22,Meghalaya,12923,11443,11009,236,82,236,0.03,0.064,0.145
23,Mizoram,4114,3643,3505,76,27,76,0.019,0.045,0.093
24,Nagaland,11771,10423,10028,215,75,215,0.035,0.08199999999999999,0.175
25,Odisha,374925,331990,319403,6840,2352,6830,0.034,0.08199999999999999,0.182
26,Puducherry,44273,39203,37717,808,278,807,0.035,0.086,0.195
27,Punjab,171713,152049,146284,3133,1077,3128,0.032,0.077,0.179
28,Rajasthan,270469,239496,230416,4935,1697,4927,0.027000000000000003,0.062,0.138
29,Sikkim,5392,4775,4594,99,35,99,0.026,0.067,0.14
30,Tamil Nadu,921375,815861,784929,16809,5780,16783,0.034,0.085,0.189
31,Telangana,313508,277606,267081,5720,1967,5711,0.033,0.081,0.177
32,Tripura,38982,34518,33209,712,245,710,0.035,0.087,0.196
33,Uttarakhand,82686,73217,70441,1509,519,1506,0.03,0.066,0.157
34,Uttar Pradesh,619903,548913,528102,11309,3889,11292,0.033,0.08,0.18
35,West Bengal,518629,459237,441826,9462,3254,9447,0.028,0.064,0.136
