,preds_cases_3,preds_cases_3_std,preds_cases_std,preds_cases_7,state,preds_cases,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,324,0.0,0.0,325,Andhra Pradesh,323,0.0,0.0,0.003,0.006
1,0,0.0,0.0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,3,0.0,0.0,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0
3,214,0.0,1.0,215,Assam,213,0.0,0.0,0.005,0.009
4,146,0.0,1.0,146,Bihar,145,0.0,0.0,0.007,0.007
5,18,0.0,0.0,18,Chandigarh,18,0.0,0.0,0.0,0.0
6,249,0.0,0.0,250,Chhattisgarh,248,0.0,0.0,0.004,0.008
7,4193,0.0,5.0,4204,Delhi,4185,1.0,0.001,0.003,0.005
8,0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,29,0.0,0.0,29,Goa,29,0.0,0.0,0.0,0.0
10,3691,1.0,5.0,3701,Gujarat,3683,1.0,0.001,0.003,0.006
11,678,0.0,1.0,680,Haryana,676,0.0,0.0,0.003,0.006
12,10,0.0,0.0,10,Himachal Pradesh,10,0.0,0.0,0.0,0.0
13,177,0.0,0.0,178,Jammu and Kashmir,177,0.0,0.0,0.0,0.006
14,82,0.0,0.0,83,Jharkhand,82,0.0,0.0,0.0,0.012
15,3013,1.0,4.0,3022,Karnataka,3007,1.0,0.001,0.003,0.006
16,8836,2.0,10.0,8864,Kerala,8814,2.0,0.001,0.004,0.007
17,5,0.0,0.0,5,Ladakh,5,0.0,0.0,0.0,0.0
18,0,0.0,0.0,0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,355,0.0,1.0,357,Madhya Pradesh,354,0.0,0.0,0.003,0.008
20,2790,0.0,3.0,2800,Maharashtra,2783,1.0,0.001,0.004,0.007
21,370,0.0,1.0,372,Manipur,368,0.0,0.003,0.005,0.005
22,40,0.0,0.0,40,Mizoram,40,0.0,0.0,0.0,0.0
23,1,0.0,0.0,1,Meghalaya,1,0.0,0.0,0.0,0.0
24,3,0.0,0.0,3,Nagaland,3,0.0,0.0,0.0,0.0
25,177,0.0,0.0,177,Odisha,176,0.0,0.0,0.006,0.006
26,128,0.0,0.0,129,Puducherry,128,0.0,0.0,0.0,0.008
27,282,0.0,0.0,283,Punjab,281,0.0,0.0,0.004,0.007
28,838,0.0,1.0,841,Rajasthan,836,0.0,0.001,0.004,0.007
29,289,0.0,1.0,290,Sikkim,288,0.0,0.0,0.003,0.007
30,1244,1.0,2.0,1247,Tamil Nadu,1241,1.0,0.002,0.004,0.006
31,33,0.0,0.0,33,Telangana,33,0.0,0.0,0.0,0.0
32,31,0.0,0.0,31,Tripura,31,0.0,0.0,0.0,0.0
33,125,0.0,0.0,125,Uttarakhand,125,0.0,0.0,0.0,0.0
34,1184,0.0,2.0,1188,Uttar Pradesh,1182,1.0,0.002,0.003,0.005
35,1190,0.0,2.0,1194,West Bengal,1188,1.0,0.002,0.003,0.008
