,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5792,5409,5267,12,27,10,0.03,0.035,0.11
1,Andhra Pradesh,1031686,963424,938225,2053,4612,1725,0.029,0.034,0.107
2,Arunachal Pradesh,18889,17639,17178,38,85,32,0.032,0.043,0.125
3,Assam,246151,229864,223852,491,1101,412,0.03,0.039,0.12
4,Bihar,312753,292060,284421,623,1398,523,0.02,0.016,0.078
5,Chandigarh,33955,31708,30879,68,152,58,0.019,0.004,0.034
6,Chhattisgarh,484311,452266,440437,964,2166,810,0.001,0.043,0.053
7,Dadra and Nagar Haveli and Daman and Diu,4493,4195,4086,10,20,8,0.001,0.008,0.044
8,Delhi,799496,746597,727069,1591,3574,1337,0.021,0.009000000000000001,0.06
9,Goa,69136,64562,62873,138,310,116,0.023,0.018000000000000002,0.072
10,Gujarat,382755,357429,348081,762,1712,640,0.017,0.002,0.039
11,Haryana,350766,327557,318990,698,1568,587,0.023,0.013999999999999999,0.065
12,Himachal Pradesh,77345,72227,70338,154,346,130,0.018000000000000002,0.01,0.057
13,Jammu and Kashmir,153846,143667,139909,307,689,258,0.025,0.024,0.085
14,Jharkhand,153413,143262,139515,306,686,256,0.014,0.003,0.039
15,Karnataka,1180673,1102553,1073715,2350,5278,1974,0.026,0.023,0.079
16,Kerala,1298360,1212453,1180741,2584,5804,2171,0.027000000000000003,0.03,0.1
17,Ladakh,12047,11250,10956,25,54,20,0.018000000000000002,0.01,0.07
18,Lakshadweep,889,830,809,2,5,2,0.02,0.013999999999999999,0.05
19,Madhya Pradesh,371765,347167,338087,740,1662,622,0.017,0.001,0.03
20,Maharashtra,3742144,3494542,3403140,7446,16727,6255,0.015,0.009000000000000001,0.005
21,Manipur,32998,30815,30008,66,148,56,0.032,0.042,0.124
22,Meghalaya,15943,14888,14499,32,71,27,0.03,0.036000000000000004,0.115
23,Mizoram,5162,4821,4694,11,24,9,0.026,0.024,0.097
24,Nagaland,13878,12959,12620,28,63,23,0.031,0.042,0.123
25,Odisha,389644,363863,354346,776,1742,652,0.028,0.033,0.107
26,Puducherry,48946,45707,44512,97,220,82,0.026,0.025,0.085
27,Punjab,301853,281881,274508,602,1350,505,0.02,0.006,0.038
28,Rajasthan,401401,374842,365038,799,1794,672,0.02,0.009000000000000001,0.06
29,Sikkim,7108,6638,6464,15,32,12,0.029,0.038,0.109
30,Tamil Nadu,1037180,968554,943221,2064,4636,1734,0.026,0.026000000000000002,0.089
31,Telangana,366251,342017,333071,730,1638,613,0.022,0.018000000000000002,0.074
32,Tripura,37750,35253,34331,75,169,63,0.031,0.04,0.12
33,Uttarakhand,120278,112320,109382,240,538,201,0.02,0.017,0.066
34,Uttar Pradesh,757325,707216,688718,1507,3385,1266,0.013,0.004,0.042
35,West Bengal,683196,637992,621305,1360,3054,1142,0.025,0.026000000000000002,0.092
