,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10842,10403,10166,15,9,1,0.012,0.039,0.082
1,Andhra Pradesh,2506434,2405077,2350070,3255,2031,189,0.012,0.039,0.082
2,Arunachal Pradesh,69682,66864,65335,91,57,6,0.012,0.039,0.082
3,Assam,782533,750889,733715,1017,635,59,0.012,0.039,0.082
4,Bihar,897376,861088,841394,1166,728,68,0.012,0.039,0.082
5,Chandigarh,99338,95321,93141,129,81,8,0.012,0.039,0.081
6,Chhattisgarh,1244985,1194640,1167317,1617,1010,95,0.012,0.039,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12363,11863,11592,16,10,2,0.012,0.039,0.082
8,Delhi,2015766,1934252,1890013,2618,1633,153,0.012,0.039,0.081
9,Goa,265092,254372,248554,345,215,20,0.012,0.039,0.081
10,Gujarat,1322549,1269066,1240041,1718,1072,100,0.012,0.039,0.082
11,Haryana,1064863,1021802,998432,1384,864,80,0.012,0.039,0.081
12,Himachal Pradesh,307517,295081,288332,400,249,24,0.012,0.039,0.081
13,Jammu and Kashmir,490385,470554,459792,638,398,37,0.012,0.039,0.081
14,Jharkhand,470207,451192,440873,611,381,36,0.012,0.039,0.082
15,Karnataka,4263569,4091156,3997586,5537,3455,322,0.012,0.039,0.082
16,Kerala,7060717,6775190,6620233,9170,5721,532,0.012,0.039,0.081
17,Ladakh,30499,29266,28597,40,25,3,0.012,0.039,0.082
18,Lakshadweep,12321,11823,11553,16,10,1,0.012,0.039,0.082
19,Madhya Pradesh,1125034,1079539,1054849,1461,912,85,0.012,0.039,0.082
20,Maharashtra,8508907,8164818,7978078,11050,6894,641,0.012,0.039,0.082
21,Manipur,148179,142187,138935,193,121,12,0.012,0.039,0.081
22,Meghalaya,101328,97231,95007,132,83,8,0.012,0.039,0.081
23,Mizoram,243246,233410,228071,316,198,19,0.012,0.037,0.078
24,Nagaland,38335,36785,35944,50,32,3,0.012,0.039,0.082
25,Odisha,1391491,1335221,1304682,1807,1128,105,0.012,0.039,0.081
26,Puducherry,179129,171885,167954,233,145,14,0.012,0.039,0.082
27,Punjab,820318,787145,769142,1066,665,63,0.012,0.039,0.082
28,Rajasthan,1386401,1330337,1299911,1801,1123,104,0.012,0.039,0.082
29,Sikkim,42297,40586,39658,55,34,3,0.012,0.039,0.082
30,Tamil Nadu,3731103,3580222,3498338,4846,3023,281,0.012,0.039,0.082
31,Telangana,855124,820543,801777,1111,693,65,0.012,0.039,0.081
32,Tripura,109005,104597,102205,143,89,8,0.012,0.039,0.082
33,Uttarakhand,472501,453394,443024,614,383,37,0.012,0.039,0.082
34,Uttar Pradesh,2237738,2147247,2098136,2907,1814,169,0.012,0.039,0.081
35,West Bengal,2180061,2091902,2044058,2832,1767,165,0.012,0.039,0.081
