,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11330,11040,10849,22,12,3,0.009,0.026,0.058
1,Andhra Pradesh,2465915,2402659,2361077,4572,2453,534,0.009,0.025,0.058
2,Arunachal Pradesh,70519,68710,67521,131,71,15,0.009,0.025,0.058
3,Assam,786558,766381,753118,1459,783,170,0.009,0.025,0.058
4,Bihar,897572,874548,859412,1665,894,194,0.009,0.025,0.058
5,Chandigarh,104744,102058,100291,194,104,23,0.009,0.025,0.058
6,Chhattisgarh,1241625,1209775,1188838,2302,1236,268,0.009,0.025,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12220,11907,11701,23,13,3,0.009,0.026,0.058
8,Delhi,2116145,2061861,2026178,3923,2106,458,0.009,0.025,0.058
9,Goa,273151,266145,261539,507,273,59,0.009,0.025,0.058
10,Gujarat,1346890,1312339,1289627,2497,1340,291,0.009,0.025,0.058
11,Haryana,1113946,1085371,1066587,2066,1109,242,0.009,0.025,0.058
12,Himachal Pradesh,329642,321186,315628,611,329,72,0.009,0.025,0.058
13,Jammu and Kashmir,505441,492475,483952,937,503,109,0.009,0.025,0.058
14,Jharkhand,466574,454605,446737,865,465,101,0.009,0.025,0.058
15,Karnataka,4293225,4183095,4110700,7959,4271,928,0.009,0.025,0.058
16,Kerala,7199346,7014668,6893269,13346,7163,1555,0.009,0.025,0.058
17,Ladakh,31012,30216,29693,58,32,8,0.009,0.025,0.058
18,Lakshadweep,12035,11726,11523,22,13,3,0.009,0.025,0.058
19,Madhya Pradesh,1112137,1083608,1064854,2062,1107,241,0.009,0.025,0.058
20,Maharashtra,8578088,8358043,8213394,15902,8535,1854,0.009,0.025,0.058
21,Manipur,147512,143728,141241,273,148,32,0.009,0.025,0.058
22,Meghalaya,102034,99417,97696,189,102,22,0.009,0.025,0.058
23,Mizoram,251923,245460,241212,468,251,54,0.009,0.025,0.058
24,Nagaland,37938,36965,36325,71,38,9,0.009,0.025,0.058
25,Odisha,1409064,1372919,1349159,2613,1403,305,0.009,0.025,0.058
26,Puducherry,185111,180363,177241,343,185,40,0.009,0.025,0.058
27,Punjab,826799,805590,791648,1533,823,179,0.009,0.025,0.058
28,Rajasthan,1386893,1351316,1327930,2572,1381,300,0.009,0.025,0.058
29,Sikkim,46725,45526,44738,87,47,10,0.009,0.025,0.058
30,Tamil Nadu,3789446,3692239,3628339,7026,3771,819,0.009,0.025,0.058
31,Telangana,887068,864313,849355,1645,883,192,0.009,0.025,0.058
32,Tripura,113893,110971,109051,212,114,25,0.009,0.025,0.058
33,Uttarakhand,473795,461641,453652,879,472,103,0.009,0.025,0.058
34,Uttar Pradesh,2243549,2185997,2148165,4160,2232,486,0.009,0.025,0.058
35,West Bengal,2233557,2176262,2138598,4141,2223,483,0.009,0.025,0.058
