,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11395,11032,10835,20,23,1,0.01,0.028,0.06
1,Andhra Pradesh,2483803,2404764,2361730,4252,4956,172,0.01,0.028,0.06
2,Arunachal Pradesh,71020,68760,67530,122,142,5,0.01,0.028,0.06
3,Assam,792247,767037,753311,1357,1581,55,0.01,0.028,0.06
4,Bihar,903839,875078,859418,1548,1804,63,0.01,0.028,0.06
5,Chandigarh,105443,102087,100260,181,211,8,0.01,0.028,0.06
6,Chhattisgarh,1250362,1210573,1188910,2141,2495,87,0.01,0.028,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12307,11916,11702,22,25,2,0.01,0.028,0.061
8,Delhi,2129956,2062177,2025273,3647,4250,148,0.01,0.028,0.06
9,Goa,274629,265890,261131,471,549,19,0.01,0.028,0.06
10,Gujarat,1355666,1312527,1289038,2321,2705,94,0.01,0.028,0.06
11,Haryana,1121331,1085648,1066221,1920,2238,78,0.01,0.028,0.06
12,Himachal Pradesh,331796,321237,315489,568,662,24,0.01,0.028,0.06
13,Jammu and Kashmir,508977,492781,483962,872,1017,36,0.01,0.028,0.061
14,Jharkhand,469956,455001,446859,805,938,33,0.01,0.028,0.06
15,Karnataka,4320133,4182659,4107809,7396,8619,299,0.01,0.028,0.06
16,Kerala,7242585,7012114,6886630,12400,14450,501,0.01,0.028,0.06
17,Ladakh,31202,30209,29669,54,63,3,0.01,0.028,0.06
18,Lakshadweep,12123,11737,11528,22,25,1,0.01,0.028,0.061
19,Madhya Pradesh,1120064,1084422,1065016,1918,2236,78,0.01,0.028,0.06
20,Maharashtra,8633880,8359136,8209547,14781,17226,597,0.01,0.028,0.06
21,Manipur,148538,143812,141238,255,297,10,0.01,0.028,0.06
22,Meghalaya,102749,99479,97698,177,206,8,0.01,0.028,0.06
23,Mizoram,253547,245479,241086,435,506,18,0.01,0.028,0.06
24,Nagaland,38203,36987,36325,66,77,3,0.01,0.028,0.06
25,Odisha,1418674,1373530,1348950,2429,2831,99,0.01,0.028,0.06
26,Puducherry,186104,180182,176957,319,372,13,0.01,0.028,0.06
27,Punjab,830996,804553,790155,1423,1659,58,0.01,0.028,0.06
28,Rajasthan,1395630,1351218,1327038,2390,2785,97,0.01,0.028,0.06
29,Sikkim,47021,45525,44711,81,94,4,0.01,0.028,0.06
30,Tamil Nadu,3813249,3691906,3625838,6529,7608,264,0.01,0.028,0.06
31,Telangana,891692,863316,847867,1527,1780,62,0.01,0.028,0.06
32,Tripura,114681,111032,109045,197,229,8,0.01,0.028,0.06
33,Uttarakhand,476942,461765,453502,817,952,34,0.01,0.028,0.06
34,Uttar Pradesh,2259186,2187295,2148153,3868,4508,157,0.01,0.028,0.06
35,West Bengal,2248982,2177415,2138450,3851,4488,155,0.01,0.028,0.06
