,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10949,10847,10795,11,2,1,0.003,0.008,0.017
1,Andhra Pradesh,2380669,2358611,2347148,2414,299,124,0.003,0.007,0.017
2,Arunachal Pradesh,68183,67551,67223,70,9,4,0.003,0.007,0.017
3,Assam,758849,751818,748164,770,96,40,0.003,0.007,0.017
4,Bihar,870118,862056,857867,883,109,46,0.003,0.007,0.017
5,Chandigarh,102453,101503,101010,104,13,6,0.003,0.007,0.017
6,Chhattisgarh,1208650,1197451,1191632,1226,152,63,0.003,0.007,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11789,11679,11623,13,2,1,0.003,0.008,0.017
8,Delhi,2077445,2058197,2048194,2106,261,108,0.003,0.007,0.017
9,Goa,268089,265605,264314,272,34,15,0.003,0.007,0.017
10,Gujarat,1314284,1302107,1295778,1333,165,68,0.003,0.007,0.017
11,Haryana,1097406,1087238,1081954,1113,138,58,0.003,0.007,0.017
12,Himachal Pradesh,328539,325495,323913,334,42,17,0.003,0.007,0.017
13,Jammu and Kashmir,490341,485798,483436,498,62,26,0.003,0.007,0.017
14,Jharkhand,451365,447182,445009,458,57,25,0.003,0.007,0.017
15,Karnataka,4165821,4127224,4107165,4224,523,216,0.003,0.007,0.017
16,Kerala,7034606,6969430,6935557,7132,882,365,0.003,0.007,0.017
17,Ladakh,30169,29890,29744,32,4,2,0.003,0.007,0.017
18,Lakshadweep,11609,11501,11445,13,2,0,0.003,0.008,0.017
19,Madhya Pradesh,1074608,1064651,1059477,1090,135,56,0.003,0.007,0.017
20,Maharashtra,8315328,8238285,8198246,8431,1043,432,0.003,0.007,0.017
21,Manipur,142406,141087,140401,145,18,8,0.003,0.007,0.017
22,Meghalaya,98634,97720,97246,101,13,5,0.003,0.007,0.017
23,Mizoram,243617,241360,240187,248,31,13,0.003,0.007,0.017
24,Nagaland,36643,36303,36127,38,5,3,0.003,0.007,0.017
25,Odisha,1371418,1358712,1352108,1391,172,71,0.003,0.007,0.017
26,Puducherry,180720,179045,178175,184,23,10,0.003,0.007,0.017
27,Punjab,807287,799807,795920,819,102,42,0.003,0.007,0.017
28,Rajasthan,1349961,1337453,1330953,1369,169,71,0.003,0.007,0.017
29,Sikkim,45710,45286,45066,46,6,3,0.003,0.007,0.017
30,Tamil Nadu,3672739,3638711,3621026,3724,461,191,0.003,0.007,0.017
31,Telangana,859141,851181,847044,872,109,45,0.003,0.007,0.017
32,Tripura,110402,109379,108847,112,15,6,0.003,0.007,0.017
33,Uttarakhand,460376,456111,453894,467,58,25,0.003,0.007,0.017
34,Uttar Pradesh,2182317,2162097,2151589,2213,274,114,0.003,0.007,0.017
35,West Bengal,2163596,2143550,2133132,2194,272,112,0.003,0.007,0.017
