,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11211,10985,10841,15,12,7,0.007,0.02,0.041
1,Andhra Pradesh,2437272,2388202,2356709,3093,2438,1357,0.007,0.02,0.041
2,Arunachal Pradesh,69817,68411,67509,89,71,39,0.007,0.02,0.041
3,Assam,776958,761316,751276,986,778,433,0.007,0.02,0.041
4,Bihar,890562,872633,861126,1130,891,496,0.007,0.02,0.041
5,Chandigarh,104855,102744,101389,133,105,58,0.007,0.02,0.041
6,Chhattisgarh,1236712,1211813,1195834,1570,1237,689,0.007,0.02,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12071,11828,11672,16,13,8,0.007,0.02,0.041
8,Delhi,2125346,2082557,2055095,2697,2125,1183,0.007,0.02,0.041
9,Goa,274257,268735,265192,348,275,153,0.007,0.02,0.041
10,Gujarat,1344767,1317692,1300316,1707,1345,749,0.007,0.02,0.041
11,Haryana,1123499,1100880,1086363,1426,1124,626,0.007,0.02,0.041
12,Himachal Pradesh,336274,329504,325159,427,336,188,0.007,0.02,0.041
13,Jammu and Kashmir,501932,491827,485342,637,503,280,0.007,0.02,0.041
14,Jharkhand,462164,452859,446888,587,463,257,0.007,0.02,0.041
15,Karnataka,4257742,4172021,4117007,5403,4257,2370,0.007,0.02,0.041
16,Kerala,7194128,7049289,6956332,9129,7194,4004,0.007,0.02,0.041
17,Ladakh,30825,30205,29806,40,31,17,0.007,0.02,0.041
18,Lakshadweep,11887,11648,11494,15,13,7,0.007,0.02,0.041
19,Madhya Pradesh,1100157,1078008,1063792,1396,1100,613,0.007,0.02,0.041
20,Maharashtra,8509208,8337892,8227943,10797,8509,4736,0.007,0.02,0.041
21,Manipur,145815,142879,140995,185,146,82,0.007,0.02,0.041
22,Meghalaya,100993,98960,97655,129,102,57,0.007,0.02,0.041
23,Mizoram,249449,244427,241203,317,250,139,0.007,0.02,0.041
24,Nagaland,37521,36766,36281,48,38,21,0.007,0.02,0.041
25,Odisha,1404038,1375770,1357628,1782,1404,782,0.007,0.02,0.041
26,Puducherry,184892,181170,178781,235,185,103,0.007,0.02,0.041
27,Punjab,826430,809791,799113,1049,826,461,0.007,0.02,0.041
28,Rajasthan,1381209,1353401,1335554,1753,1381,769,0.007,0.02,0.041
29,Sikkim,46787,45845,45241,60,47,27,0.007,0.02,0.041
30,Tamil Nadu,3759830,3684134,3635552,4771,3760,2094,0.007,0.02,0.041
31,Telangana,879349,861645,850283,1116,880,490,0.007,0.02,0.041
32,Tripura,112973,110698,109239,144,114,63,0.007,0.02,0.041
33,Uttarakhand,471266,461778,455689,598,472,263,0.007,0.02,0.041
34,Uttar Pradesh,2234044,2189066,2160200,2835,2235,1244,0.007,0.02,0.041
35,West Bengal,2214302,2169721,2141110,2810,2215,1233,0.007,0.02,0.041
