,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8455,7953,7700,46,3,2,0.017,0.049,0.112
1,Andhra Pradesh,2254051,2119996,2052690,11946,653,359,0.017,0.048,0.109
2,Arunachal Pradesh,59437,55902,54127,315,17,10,0.016,0.046,0.104
3,Assam,660197,620933,601219,3500,192,105,0.016,0.047,0.107
4,Bihar,810545,762339,738137,4297,235,129,0.017,0.05,0.113
5,Chandigarh,72724,68399,66227,386,22,12,0.017,0.05,0.113
6,Chhattisgarh,1121961,1055234,1021733,5947,326,179,0.017,0.05,0.113
7,Dadra and Nagar Haveli and Daman and Diu,11912,11204,10848,63,4,3,0.017,0.05,0.113
8,Delhi,1605907,1510399,1462447,8511,465,256,0.017,0.05,0.113
9,Goa,194614,183040,177228,1032,56,32,0.017,0.048,0.109
10,Gujarat,921926,867097,839568,4887,267,147,0.017,0.05,0.113
11,Haryana,860580,809399,783702,4561,249,138,0.017,0.05,0.113
12,Himachal Pradesh,239225,224997,217854,1268,70,39,0.016,0.047,0.107
13,Jammu and Kashmir,363778,342143,331281,1928,106,58,0.017,0.049,0.11
14,Jharkhand,388594,365483,353880,2060,113,62,0.017,0.05,0.113
15,Karnataka,3298165,3102013,3003530,17480,956,524,0.017,0.048,0.11
16,Kerala,4636602,4360849,4222400,24573,1343,737,0.01,0.026,0.058
17,Ladakh,22981,21615,20929,122,7,4,0.017,0.049,0.111
18,Lakshadweep,11558,10871,10526,62,4,3,0.017,0.05,0.112
19,Madhya Pradesh,884795,832174,805754,4690,257,141,0.017,0.05,0.113
20,Maharashtra,7235017,6804727,6588690,38345,2096,1150,0.017,0.048,0.108
21,Manipur,128188,120564,116736,680,38,21,0.015,0.042,0.093
22,Meghalaya,85445,80364,77812,453,25,14,0.015,0.041,0.093
23,Mizoram,70158,65986,63891,372,20,12,0.004,0.012,0.004
24,Nagaland,33779,31770,30762,179,10,5,0.016,0.044,0.099
25,Odisha,1128112,1061019,1027334,5979,327,179,0.016,0.047,0.108
26,Puducherry,138412,130181,126048,734,41,22,0.016,0.047,0.107
27,Punjab,670950,631047,611012,3557,195,107,0.017,0.05,0.113
28,Rajasthan,1065617,1002241,970422,5648,310,169,0.017,0.05,0.113
29,Sikkim,33585,31587,30585,178,10,5,0.016,0.043,0.098
30,Tamil Nadu,2925632,2751636,2664277,15506,848,465,0.017,0.048,0.109
31,Telangana,736020,692247,670270,3901,213,117,0.017,0.048,0.11
32,Tripura,92920,87394,84620,493,27,15,0.017,0.047,0.106
33,Uttarakhand,383162,360375,348933,2031,112,61,0.017,0.049,0.113
34,Uttar Pradesh,1909165,1795621,1738614,10119,553,304,0.017,0.05,0.113
35,West Bengal,1731878,1628878,1577164,9179,502,276,0.017,0.048,0.11
