,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11184,10975,10836,32,10,5,0.007,0.02,0.04
1,Andhra Pradesh,2431810,2386160,2356086,6737,2053,938,0.007,0.02,0.04
2,Arunachal Pradesh,69651,68344,67482,193,59,27,0.007,0.02,0.04
3,Assam,775161,760610,751023,2148,655,299,0.007,0.02,0.04
4,Bihar,888531,871851,860863,2462,750,343,0.007,0.02,0.04
5,Chandigarh,104613,102650,101356,290,89,41,0.007,0.02,0.04
6,Chhattisgarh,1234158,1210991,1195728,3419,1042,476,0.007,0.02,0.04
7,Dadra and Nagar Haveli and Daman and Diu,12043,11816,11668,34,10,5,0.007,0.02,0.04
8,Delhi,2120539,2080733,2054508,5875,1789,818,0.007,0.02,0.04
9,Goa,273801,268661,265275,759,232,106,0.007,0.02,0.04
10,Gujarat,1341910,1316720,1300124,3718,1133,518,0.007,0.02,0.04
11,Haryana,1120916,1099875,1086013,3106,946,433,0.007,0.02,0.04
12,Himachal Pradesh,335496,329198,325049,930,283,130,0.007,0.02,0.04
13,Jammu and Kashmir,500768,491368,485175,1388,423,194,0.007,0.02,0.04
14,Jharkhand,461079,452423,446721,1278,389,179,0.007,0.02,0.04
15,Karnataka,4253047,4173210,4120613,11783,3589,1640,0.007,0.02,0.04
16,Kerala,7185749,7050860,6961994,19907,6064,2770,0.007,0.02,0.04
17,Ladakh,30767,30189,29809,86,26,13,0.007,0.02,0.04
18,Lakshadweep,11859,11636,11489,34,10,5,0.007,0.02,0.04
19,Madhya Pradesh,1097633,1077028,1063454,3042,927,424,0.007,0.02,0.04
20,Maharashtra,8491823,8332417,8227398,23526,7166,3274,0.007,0.02,0.04
21,Manipur,145470,142739,140941,404,124,56,0.007,0.02,0.04
22,Meghalaya,100755,98864,97618,280,86,39,0.007,0.02,0.04
23,Mizoram,248858,244187,241109,690,211,96,0.007,0.02,0.04
24,Nagaland,37432,36729,36266,104,32,15,0.007,0.02,0.04
25,Odisha,1400799,1374504,1357180,3881,1182,541,0.007,0.02,0.04
26,Puducherry,184543,181078,178796,512,156,71,0.007,0.02,0.04
27,Punjab,824508,809030,798834,2284,696,318,0.007,0.02,0.04
28,Rajasthan,1378101,1352231,1335188,3818,1163,532,0.007,0.02,0.04
29,Sikkim,46679,45803,45226,129,40,18,0.007,0.02,0.04
30,Tamil Nadu,3751616,3681192,3634795,10394,3166,1447,0.007,0.02,0.04
31,Telangana,877470,860999,850147,2432,741,338,0.007,0.02,0.04
32,Tripura,112741,110624,109230,312,95,44,0.007,0.02,0.04
33,Uttarakhand,470158,461333,455519,1303,397,182,0.007,0.02,0.04
34,Uttar Pradesh,2228838,2186999,2159435,6175,1881,860,0.007,0.02,0.04
35,West Bengal,2209588,2168110,2140784,6122,1865,853,0.007,0.02,0.04
