,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11316,11016,10852,10,12,8,0.008,0.024,0.052
1,Andhra Pradesh,2459676,2394691,2359028,1968,2419,1464,0.008,0.024,0.052
2,Arunachal Pradesh,70318,68461,67441,57,69,42,0.008,0.024,0.052
3,Assam,784210,763491,752120,628,772,467,0.008,0.024,0.052
4,Bihar,896391,872708,859711,718,882,534,0.008,0.023,0.051
5,Chandigarh,105342,102559,101031,85,104,63,0.008,0.022,0.049
6,Chhattisgarh,1243385,1210534,1192506,995,1224,740,0.008,0.022,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12184,11863,11686,10,13,8,0.008,0.024,0.052
8,Delhi,2134601,2078204,2047254,1708,2100,1270,0.007,0.021,0.047
9,Goa,275346,268072,264079,220,271,165,0.008,0.023,0.05
10,Gujarat,1354584,1318796,1299155,1084,1333,807,0.008,0.023,0.05
11,Haryana,1125140,1095413,1079100,901,1106,670,0.007,0.021,0.045
12,Himachal Pradesh,336597,327704,322824,269,331,201,0.008,0.021,0.046
13,Jammu and Kashmir,505836,492472,485138,405,498,301,0.008,0.024,0.051
14,Jharkhand,465729,453424,446672,373,459,277,0.008,0.024,0.051
15,Karnataka,4292607,4179196,4116956,3435,4223,2555,0.008,0.024,0.051
16,Kerala,7231849,7040782,6935926,5786,7113,4303,0.008,0.023,0.05
17,Ladakh,31061,30240,29789,25,31,19,0.008,0.023,0.051
18,Lakshadweep,11999,11682,11507,10,13,8,0.008,0.024,0.052
19,Madhya Pradesh,1109815,1080494,1064402,889,1092,661,0.008,0.024,0.052
20,Maharashtra,8577144,8350535,8226173,6862,8436,5103,0.008,0.024,0.051
21,Manipur,147096,143210,141077,118,145,88,0.008,0.024,0.052
22,Meghalaya,101771,99082,97606,82,100,61,0.008,0.024,0.052
23,Mizoram,251190,244554,240912,201,248,150,0.008,0.024,0.052
24,Nagaland,37836,36836,36287,31,38,23,0.008,0.024,0.052
25,Odisha,1409623,1372380,1351942,1128,1386,839,0.008,0.023,0.05
26,Puducherry,186239,181318,178618,150,184,112,0.008,0.023,0.05
27,Punjab,829242,807334,795310,664,816,494,0.008,0.022,0.049
28,Rajasthan,1389313,1352607,1332464,1112,1367,827,0.008,0.023,0.049
29,Sikkim,46815,45578,44899,38,46,29,0.008,0.023,0.051
30,Tamil Nadu,3788917,3688813,3633877,3032,3726,2254,0.008,0.023,0.051
31,Telangana,886264,862849,849999,710,872,527,0.008,0.024,0.052
32,Tripura,113569,110569,108922,91,112,68,0.008,0.024,0.052
33,Uttarakhand,474285,461754,454877,380,467,283,0.008,0.023,0.05
34,Uttar Pradesh,2247374,2187998,2155413,1798,2211,1337,0.008,0.023,0.049
35,West Bengal,2228742,2169859,2137544,1784,2192,1326,0.008,0.024,0.052
