,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11322,11018,10858,5,7,3,0.008,0.023,0.051
1,Andhra Pradesh,2461252,2395128,2360256,944,1346,459,0.008,0.023,0.051
2,Arunachal Pradesh,70390,68499,67502,27,39,14,0.008,0.023,0.051
3,Assam,784592,763513,752397,302,429,147,0.008,0.023,0.051
4,Bihar,898352,874217,861489,345,492,168,0.008,0.023,0.05
5,Chandigarh,105749,102908,101409,41,58,20,0.008,0.023,0.049
6,Chhattisgarh,1247508,1213992,1196317,479,683,233,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12190,11863,11690,5,7,3,0.008,0.023,0.051
8,Delhi,2144414,2086802,2056419,823,1173,401,0.008,0.023,0.049
9,Goa,275985,268571,264661,107,151,52,0.008,0.023,0.05
10,Gujarat,1357227,1320764,1301534,521,742,254,0.008,0.023,0.05
11,Haryana,1133042,1102602,1086549,435,619,212,0.008,0.022,0.048
12,Himachal Pradesh,338371,329281,324487,131,185,63,0.008,0.022,0.048
13,Jammu and Kashmir,506521,492913,485736,195,277,95,0.008,0.023,0.05
14,Jharkhand,466555,454020,447410,179,256,87,0.008,0.023,0.05
15,Karnataka,4297363,4181910,4121024,1649,2350,803,0.008,0.023,0.051
16,Kerala,7252553,7057706,6954949,2783,3965,1355,0.008,0.023,0.05
17,Ladakh,31094,30259,29818,12,17,6,0.008,0.023,0.051
18,Lakshadweep,12004,11682,11512,5,7,3,0.008,0.023,0.051
19,Madhya Pradesh,1110748,1080907,1065169,427,608,208,0.008,0.023,0.051
20,Maharashtra,8587250,8356545,8234878,3295,4694,1604,0.008,0.023,0.051
21,Manipur,147181,143227,141142,57,81,28,0.008,0.023,0.051
22,Meghalaya,101851,99114,97671,39,56,19,0.008,0.023,0.051
23,Mizoram,251414,244659,241097,97,138,47,0.008,0.023,0.051
24,Nagaland,37860,36843,36306,15,21,8,0.008,0.023,0.051
25,Odisha,1415154,1377135,1357084,544,774,265,0.008,0.022,0.049
26,Puducherry,186504,181493,178851,73,102,36,0.008,0.023,0.051
27,Punjab,832030,809677,797888,320,455,156,0.008,0.023,0.051
28,Rajasthan,1393624,1356184,1336438,535,762,261,0.008,0.023,0.049
29,Sikkim,46942,45681,45016,19,26,9,0.008,0.022,0.049
30,Tamil Nadu,3795228,3693265,3639493,1456,2075,709,0.008,0.023,0.05
31,Telangana,887231,863394,850824,341,486,167,0.008,0.023,0.051
32,Tripura,113670,110616,109005,44,63,22,0.008,0.023,0.051
33,Uttarakhand,475498,462723,455986,183,261,90,0.008,0.023,0.05
34,Uttar Pradesh,2253821,2193270,2161337,865,1232,421,0.008,0.023,0.05
35,West Bengal,2232181,2172211,2140585,857,1221,417,0.008,0.023,0.05
