,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5702,5075,4839,29,26,17,0.017,0.07,0.214
1,Andhra Pradesh,1049874,934373,890899,5215,4754,2984,0.017,0.07200000000000001,0.22
2,Arunachal Pradesh,19694,17528,16712,98,90,57,0.017,0.07200000000000001,0.216
3,Assam,257406,229088,218429,1279,1166,732,0.017,0.071,0.22
4,Bihar,284179,252915,241148,1412,1287,808,0.016,0.067,0.205
5,Chandigarh,21194,18862,17985,106,97,61,0.011,0.055999999999999994,0.179
6,Chhattisgarh,289089,257286,245315,1436,1309,823,0.01,0.054000000000000006,0.166
7,Dadra and Nagar Haveli and Daman and Diu,4030,3586,3420,21,19,13,0.018000000000000002,0.073,0.224
8,Delhi,694132,617768,589025,3448,3144,1973,0.011,0.05,0.155
9,Goa,58158,51760,49352,289,264,165,0.015,0.064,0.2
10,Gujarat,255302,227216,216644,1269,1157,726,0.011,0.051,0.164
11,Haryana,285200,253824,242015,1418,1292,812,0.01,0.05,0.156
12,Himachal Pradesh,49823,44342,42279,248,226,143,0.001,0.015,0.063
13,Jammu and Kashmir,133754,119039,113501,664,606,380,0.014,0.061,0.19
14,Jharkhand,132127,117591,112120,657,599,377,0.016,0.068,0.211
15,Karnataka,1070996,953171,908823,5320,4850,3045,0.016,0.069,0.213
16,Kerala,735193,654312,623868,3653,3329,2091,0.009000000000000001,0.048,0.153
17,Ladakh,10245,9118,8694,51,47,29,0.011,0.055,0.162
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,250744,223159,212776,1246,1135,713,0.011,0.052000000000000005,0.162
20,Maharashtra,2210115,1966972,1875454,10979,10007,6282,0.015,0.065,0.201
21,Manipur,30507,27151,25887,153,138,87,0.01,0.053,0.164
22,Meghalaya,14352,12773,12178,72,65,42,0.013,0.057999999999999996,0.184
23,Mizoram,4677,4162,3969,24,22,14,0.012,0.061,0.188
24,Nagaland,13547,12057,11496,68,62,39,0.016,0.065,0.197
25,Odisha,385633,343208,327239,1916,1746,1097,0.017,0.069,0.212
26,Puducherry,44739,39817,37964,223,203,128,0.017,0.07,0.219
27,Punjab,184548,164245,156603,918,836,525,0.014,0.06,0.187
28,Rajasthan,326788,290837,277305,1624,1480,930,0.009000000000000001,0.044000000000000004,0.137
29,Sikkim,6081,5412,5160,31,28,17,0.01,0.06,0.165
30,Tamil Nadu,946632,842490,803291,4703,4286,2692,0.016,0.068,0.211
31,Telangana,327360,291345,277790,1626,1483,931,0.016,0.067,0.205
32,Tripura,39595,35240,33600,197,179,113,0.017,0.071,0.218
33,Uttarakhand,90962,80954,77188,452,412,259,0.012,0.055,0.176
34,Uttar Pradesh,659286,586755,559455,3275,2986,1874,0.015,0.063,0.194
35,West Bengal,588292,523572,499211,2923,2664,1673,0.011,0.053,0.168
