,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10952,10851,10797,3,3,3,0.003,0.008,0.018
1,Andhra Pradesh,2381346,2359300,2347639,701,545,545,0.003,0.008,0.018
2,Arunachal Pradesh,68204,67572,67238,21,16,16,0.003,0.008,0.018
3,Assam,759062,752035,748318,224,174,174,0.003,0.008,0.018
4,Bihar,870103,862048,857787,256,199,200,0.003,0.008,0.018
5,Chandigarh,102444,101496,100994,30,24,24,0.003,0.008,0.018
6,Chhattisgarh,1208707,1197517,1191598,356,277,277,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11792,11683,11625,3,3,3,0.003,0.008,0.018
8,Delhi,2076622,2057398,2047229,611,476,476,0.003,0.008,0.018
9,Goa,268128,265646,264333,79,62,62,0.003,0.008,0.018
10,Gujarat,1314208,1302042,1295606,387,301,301,0.003,0.008,0.018
11,Haryana,1097644,1087483,1082108,323,252,252,0.003,0.008,0.018
12,Himachal Pradesh,328546,325504,323896,97,75,76,0.003,0.008,0.018
13,Jammu and Kashmir,490425,485885,483484,145,112,113,0.003,0.008,0.018
14,Jharkhand,451499,447320,445109,133,104,104,0.003,0.008,0.018
15,Karnataka,4166133,4127565,4107164,1226,953,953,0.003,0.008,0.018
16,Kerala,7036608,6971467,6937009,2071,1610,1610,0.003,0.008,0.018
17,Ladakh,30132,29853,29705,10,7,8,0.003,0.008,0.018
18,Lakshadweep,11612,11505,11448,3,3,3,0.003,0.008,0.018
19,Madhya Pradesh,1074854,1064903,1059640,317,247,246,0.003,0.008,0.018
20,Maharashtra,8316234,8239246,8198523,2447,1903,1902,0.003,0.008,0.018
21,Manipur,142447,141128,140431,42,33,33,0.003,0.008,0.018
22,Meghalaya,98661,97748,97265,29,23,22,0.003,0.008,0.018
23,Mizoram,243689,241433,240240,73,56,56,0.003,0.008,0.018
24,Nagaland,36654,36314,36135,11,9,9,0.003,0.008,0.018
25,Odisha,1371757,1359057,1352340,404,314,314,0.003,0.008,0.018
26,Puducherry,180739,179066,178181,54,42,42,0.003,0.008,0.018
27,Punjab,807393,799919,795965,238,185,185,0.003,0.008,0.018
28,Rajasthan,1349525,1337032,1330423,398,309,309,0.003,0.008,0.018
29,Sikkim,45716,45292,45068,14,11,10,0.003,0.008,0.018
30,Tamil Nadu,3673722,3639712,3621722,1082,841,841,0.003,0.008,0.018
31,Telangana,859299,851344,847136,254,197,197,0.003,0.008,0.018
32,Tripura,110428,109406,108865,33,26,26,0.003,0.008,0.018
33,Uttarakhand,460393,456131,453877,136,106,106,0.003,0.008,0.018
34,Uttar Pradesh,2182548,2162343,2151655,643,500,500,0.003,0.008,0.018
35,West Bengal,2163979,2143945,2133349,638,495,495,0.003,0.008,0.018
