,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11263,11014,10854,7,8,4,0.007,0.022,0.049
1,Andhra Pradesh,2448481,2394324,2359677,1329,1696,751,0.007,0.022,0.049
2,Arunachal Pradesh,70138,68587,67594,39,49,22,0.007,0.022,0.049
3,Assam,780517,763253,752209,424,541,240,0.007,0.022,0.049
4,Bihar,894653,874864,862204,486,620,275,0.007,0.022,0.049
5,Chandigarh,105331,103001,101510,58,73,33,0.007,0.022,0.049
6,Chhattisgarh,1242395,1214915,1197335,674,861,382,0.007,0.022,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12127,11858,11687,7,9,4,0.007,0.022,0.049
8,Delhi,2134813,2087594,2057386,1159,1480,655,0.007,0.022,0.049
9,Goa,275460,269367,265470,150,191,85,0.007,0.022,0.049
10,Gujarat,1350842,1320963,1301848,734,936,415,0.007,0.022,0.049
11,Haryana,1128577,1103615,1087645,613,782,347,0.007,0.022,0.049
12,Himachal Pradesh,337731,330261,325482,184,235,104,0.007,0.022,0.049
13,Jammu and Kashmir,504223,493070,485935,274,350,155,0.007,0.022,0.049
14,Jharkhand,464267,453999,447429,252,322,143,0.007,0.022,0.049
15,Karnataka,4277008,4182407,4121887,2322,2963,1312,0.007,0.022,0.049
16,Kerala,7225229,7065418,6963179,3922,5005,2217,0.007,0.022,0.049
17,Ladakh,30950,30266,29828,17,22,10,0.007,0.022,0.049
18,Lakshadweep,11942,11677,11509,7,9,4,0.007,0.022,0.049
19,Madhya Pradesh,1105005,1080564,1064928,600,766,340,0.007,0.022,0.049
20,Maharashtra,8546424,8357391,8236457,4639,5920,2622,0.007,0.022,0.049
21,Manipur,146481,143241,141169,80,102,45,0.007,0.022,0.049
22,Meghalaya,101431,99187,97752,55,71,32,0.007,0.022,0.049
23,Mizoram,250589,245047,241501,136,174,78,0.007,0.022,0.049
24,Nagaland,37693,36859,36325,21,27,12,0.007,0.022,0.049
25,Odisha,1410409,1379213,1359255,766,978,433,0.007,0.022,0.049
26,Puducherry,185723,181615,178987,101,129,57,0.007,0.022,0.049
27,Punjab,828903,810569,798840,450,575,255,0.007,0.022,0.049
28,Rajasthan,1387556,1356866,1337231,754,961,426,0.007,0.022,0.049
29,Sikkim,46947,45908,45244,26,33,15,0.007,0.022,0.049
30,Tamil Nadu,3776923,3693383,3639938,2050,2616,1159,0.007,0.022,0.049
31,Telangana,883278,863742,851243,480,612,272,0.007,0.022,0.049
32,Tripura,113411,110903,109298,63,79,35,0.007,0.022,0.048
33,Uttarakhand,473405,462934,456235,257,328,146,0.007,0.022,0.049
34,Uttar Pradesh,2244228,2194589,2162832,1219,1555,689,0.007,0.022,0.049
35,West Bengal,2223622,2174439,2142974,1207,1541,682,0.007,0.022,0.049
