,preds_cases_3_std,preds_cases_3,preds_cases_7,preds_cases_7_std,preds_cases,state,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,327,2348714,2357895,1261,2343586,Andhra Pradesh,238,0.001,0.003,0.007
1,2,10798,10836,7,10776,Andaman and Nicobar Islands,2,0.001,0.003,0.007
2,10,67374,67764,37,67155,Arunachal Pradesh,7,0.002,0.005,0.011
3,104,749465,753347,402,747296,Assam,76,0.001,0.004,0.009
4,119,859783,864716,462,857028,Bihar,87,0.002,0.005,0.01
5,15,101061,101430,55,100856,Chandigarh,10,0.001,0.003,0.007
6,166,1193768,1200012,640,1190281,Chhattisgarh,121,0.001,0.004,0.01
7,285,2049458,2057003,1100,2045242,Delhi,208,0.001,0.003,0.007
8,3,11621,11657,7,11601,Dadra and Nagar Haveli and Daman and Diu,2,0.001,0.002,0.006
9,37,264551,265600,142,263965,Goa,27,0.001,0.003,0.007
10,181,1297090,1302516,696,1294059,Gujarat,132,0.001,0.003,0.008
11,151,1083293,1088254,581,1080523,Haryana,110,0.001,0.004,0.008
12,46,324159,325422,174,323453,Himachal Pradesh,33,0.001,0.003,0.007
13,68,483932,486032,261,482759,Jammu and Kashmir,49,0.001,0.003,0.008
14,63,446076,448747,240,444585,Jharkhand,46,0.002,0.005,0.011
15,572,4111688,4129287,2207,4101857,Karnataka,417,0.001,0.003,0.008
16,966,6947093,6979461,3726,6929012,Kerala,703,0.001,0.004,0.008
17,5,29792,29924,16,29719,Ladakh,3,0.001,0.004,0.008
18,2,11450,11492,7,11426,Lakshadweep,1,0.001,0.003,0.007
19,148,1060971,1066026,570,1058147,Madhya Pradesh,108,0.001,0.004,0.009
20,1141,8212736,8255118,4402,8189061,Maharashtra,831,0.001,0.004,0.009
21,20,140792,141700,75,140286,Manipur,15,0.002,0.005,0.012
22,34,240595,241831,130,239904,Mizoram,25,0.001,0.004,0.009
23,14,97558,98237,53,97178,Meghalaya,10,0.002,0.006,0.013
24,5,36245,36500,20,36102,Nagaland,4,0.002,0.006,0.013
25,189,1354362,1361253,727,1350512,Odisha,138,0.001,0.004,0.009
26,25,178565,179514,97,178035,Puducherry,19,0.001,0.004,0.01
27,112,797161,801037,428,794996,Punjab,81,0.001,0.004,0.009
28,186,1333421,1340169,715,1329651,Rajasthan,136,0.001,0.004,0.009
29,7,45103,45278,25,45005,Sikkim,5,0.001,0.003,0.007
30,505,3626175,3643285,1944,3616617,Tamil Nadu,367,0.001,0.004,0.009
31,119,847717,851120,455,845815,Telangana,87,0.001,0.003,0.007
32,15,109057,109627,58,108739,Tripura,11,0.001,0.004,0.009
33,63,454401,456396,244,453288,Uttarakhand,46,0.001,0.004,0.008
34,300,2154489,2164547,1156,2148870,Uttar Pradesh,218,0.001,0.004,0.009
35,297,2136706,2147438,1146,2130712,West Bengal,216,0.001,0.004,0.009
