,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11279,11001,10848,52,13,5,0.008,0.023,0.047
1,Andhra Pradesh,2451942,2391638,2358334,11262,2743,1046,0.008,0.023,0.047
2,Arunachal Pradesh,70237,68510,67556,323,79,31,0.008,0.023,0.047
3,Assam,781621,762397,751781,3590,875,334,0.008,0.023,0.047
4,Bihar,895918,873882,861714,4115,1003,382,0.008,0.023,0.047
5,Chandigarh,105480,102885,101452,485,119,46,0.008,0.023,0.047
6,Chhattisgarh,1244151,1213551,1196653,5715,1392,531,0.008,0.023,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12144,11845,11680,56,14,6,0.008,0.023,0.047
8,Delhi,2137831,2085252,2056215,9819,2393,911,0.008,0.023,0.047
9,Goa,275850,269065,265318,1267,309,118,0.008,0.023,0.047
10,Gujarat,1352751,1319481,1301107,6213,1514,577,0.008,0.023,0.047
11,Haryana,1130173,1102376,1087026,5191,1265,482,0.008,0.023,0.047
12,Himachal Pradesh,338215,329897,325303,1554,379,144,0.008,0.023,0.047
13,Jammu and Kashmir,504936,492517,485659,2319,565,216,0.008,0.023,0.047
14,Jharkhand,464924,453489,447174,2136,521,198,0.008,0.023,0.047
15,Karnataka,4283057,4177716,4119543,19672,4792,1826,0.008,0.023,0.047
16,Kerala,7235450,7057495,6959221,33232,8095,3084,0.008,0.023,0.047
17,Ladakh,30994,30232,29811,143,35,14,0.008,0.023,0.047
18,Lakshadweep,11958,11664,11502,56,13,5,0.008,0.023,0.047
19,Madhya Pradesh,1106568,1079352,1064322,5082,1239,472,0.008,0.023,0.047
20,Maharashtra,8558520,8348025,8231781,39309,9575,3647,0.008,0.023,0.047
21,Manipur,146689,143080,141088,674,165,63,0.008,0.023,0.047
22,Meghalaya,101575,99077,97698,467,114,44,0.008,0.023,0.047
23,Mizoram,250943,244772,241363,1153,281,108,0.008,0.023,0.047
24,Nagaland,37746,36817,36305,174,43,17,0.008,0.023,0.047
25,Odisha,1412404,1377667,1358483,6487,1581,602,0.008,0.023,0.047
26,Puducherry,185985,181411,178885,855,208,80,0.008,0.023,0.047
27,Punjab,830078,809662,798387,3813,929,354,0.008,0.023,0.047
28,Rajasthan,1389518,1355343,1336470,6382,1555,593,0.008,0.023,0.047
29,Sikkim,47013,45857,45218,217,54,20,0.008,0.023,0.047
30,Tamil Nadu,3782268,3689243,3637872,17372,4232,1612,0.008,0.023,0.047
31,Telangana,884528,862773,850759,4063,990,377,0.008,0.023,0.047
32,Tripura,113573,110779,109237,522,128,49,0.008,0.023,0.047
33,Uttarakhand,474074,462414,455975,2178,531,203,0.008,0.023,0.047
34,Uttar Pradesh,2247401,2192126,2161601,10322,2515,958,0.008,0.023,0.047
35,West Bengal,2226784,2172017,2141771,10228,2492,949,0.008,0.023,0.047
