,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11345,11010,10857,2,2,5,0.008,0.022,0.052
1,Andhra Pradesh,2466332,2393482,2360255,273,211,892,0.008,0.022,0.051
2,Arunachal Pradesh,70526,68442,67492,8,6,26,0.008,0.022,0.051
3,Assam,786217,762994,752402,87,67,285,0.008,0.022,0.052
4,Bihar,900116,873528,861402,100,77,326,0.008,0.022,0.05
5,Chandigarh,105942,102813,101386,12,9,39,0.008,0.022,0.049
6,Chhattisgarh,1249881,1212962,1196123,138,107,453,0.008,0.022,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12215,11855,11690,2,1,5,0.008,0.023,0.052
8,Delhi,2148551,2085088,2056142,237,184,778,0.008,0.022,0.049
9,Goa,276526,268358,264632,31,24,101,0.008,0.022,0.05
10,Gujarat,1359937,1319768,1301446,150,117,493,0.008,0.022,0.051
11,Haryana,1135133,1101604,1086311,126,97,411,0.008,0.021,0.047
12,Himachal Pradesh,338966,328954,324387,38,29,123,0.008,0.022,0.048
13,Jammu and Kashmir,507523,492532,485694,56,44,184,0.008,0.022,0.051
14,Jharkhand,467500,453691,447393,52,41,169,0.008,0.022,0.05
15,Karnataka,4306041,4178850,4120838,476,368,1558,0.008,0.022,0.051
16,Kerala,7266733,7052090,6954191,803,621,2629,0.008,0.022,0.05
17,Ladakh,31158,30237,29817,4,3,12,0.008,0.022,0.051
18,Lakshadweep,12029,11674,11512,2,1,5,0.008,0.023,0.052
19,Madhya Pradesh,1113042,1080165,1065170,124,95,404,0.008,0.022,0.051
20,Maharashtra,8604890,8350722,8234794,951,735,3113,0.008,0.022,0.051
21,Manipur,147479,143122,141136,17,13,54,0.008,0.022,0.052
22,Meghalaya,102057,99043,97668,12,10,38,0.008,0.022,0.051
23,Mizoram,251899,244458,241065,28,22,92,0.008,0.022,0.051
24,Nagaland,37937,36817,36306,5,4,14,0.008,0.022,0.051
25,Odisha,1417739,1375862,1356762,157,121,513,0.008,0.022,0.049
26,Puducherry,186884,181364,178846,22,16,68,0.008,0.022,0.051
27,Punjab,833664,809039,797808,92,71,302,0.008,0.022,0.05
28,Rajasthan,1396334,1355090,1336278,155,120,505,0.008,0.022,0.05
29,Sikkim,47027,45638,45004,5,4,17,0.008,0.022,0.05
30,Tamil Nadu,3802824,3690498,3639265,421,325,1376,0.008,0.022,0.051
31,Telangana,889022,862762,850785,99,77,322,0.008,0.022,0.051
32,Tripura,113891,110527,108992,13,10,42,0.008,0.022,0.051
33,Uttarakhand,476418,462346,455928,53,42,172,0.008,0.022,0.05
34,Uttar Pradesh,2258167,2191466,2161043,250,194,817,0.008,0.022,0.05
35,West Bengal,2236727,2170659,2140525,247,191,809,0.008,0.022,0.051
