,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10960,10849,10796,8,3,3,0.003,0.008,0.018
1,Andhra Pradesh,2383024,2358894,2347359,1678,442,415,0.003,0.008,0.018
2,Arunachal Pradesh,68251,67560,67230,49,13,13,0.003,0.008,0.018
3,Assam,759594,751903,748226,535,141,133,0.003,0.008,0.018
4,Bihar,870746,861928,857714,614,162,152,0.003,0.008,0.018
5,Chandigarh,102524,101486,100990,73,20,18,0.003,0.008,0.018
6,Chhattisgarh,1209710,1197461,1191605,852,225,211,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11800,11681,11624,9,3,3,0.003,0.008,0.018
8,Delhi,2078396,2057350,2047290,1463,385,363,0.003,0.008,0.018
9,Goa,268320,265603,264304,189,50,47,0.003,0.008,0.018
10,Gujarat,1315244,1301926,1295559,926,244,230,0.003,0.008,0.018
11,Haryana,1098431,1087308,1081991,773,204,191,0.003,0.008,0.018
12,Himachal Pradesh,328800,325470,323879,232,61,58,0.003,0.008,0.018
13,Jammu and Kashmir,490810,485840,483464,346,91,85,0.003,0.008,0.018
14,Jharkhand,451812,447237,445051,319,84,79,0.003,0.008,0.018
15,Karnataka,4169351,4127133,4106952,2935,772,725,0.003,0.008,0.018
16,Kerala,7041507,6970205,6936121,4957,1303,1225,0.003,0.008,0.018
17,Ladakh,30157,29852,29706,22,6,6,0.003,0.008,0.018
18,Lakshadweep,11620,11503,11447,9,3,3,0.003,0.008,0.018
19,Madhya Pradesh,1075612,1064721,1059514,757,199,187,0.003,0.008,0.018
20,Maharashtra,8322520,8238247,8197962,5857,1540,1449,0.003,0.008,0.018
21,Manipur,142545,141102,140412,101,27,25,0.003,0.008,0.018
22,Meghalaya,98730,97730,97253,70,19,18,0.003,0.008,0.018
23,Mizoram,243860,241390,240210,172,46,43,0.003,0.008,0.018
24,Nagaland,36679,36308,36131,26,7,7,0.003,0.008,0.018
25,Odisha,1372745,1358845,1352200,967,254,239,0.003,0.008,0.018
26,Puducherry,180880,179049,178173,128,34,32,0.003,0.008,0.018
27,Punjab,807976,799795,795884,569,150,141,0.003,0.008,0.018
28,Rajasthan,1350617,1336941,1330403,951,251,235,0.003,0.008,0.018
29,Sikkim,45752,45288,45067,32,9,9,0.003,0.008,0.018
30,Tamil Nadu,3676287,3639061,3621266,2588,681,640,0.003,0.008,0.018
31,Telangana,859929,851222,847059,606,160,150,0.003,0.008,0.018
32,Tripura,110505,109387,108852,78,21,20,0.003,0.008,0.018
33,Uttarakhand,460734,456068,453838,325,85,81,0.003,0.008,0.018
34,Uttar Pradesh,2184150,2162034,2151462,1538,404,380,0.003,0.008,0.018
35,West Bengal,2165608,2143679,2133197,1524,401,377,0.003,0.008,0.018
