,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5678,5323,5130,13,61,3,0.014,0.040999999999999995,0.128
1,Andhra Pradesh,1011143,947837,913508,2250,10684,325,0.014,0.039,0.123
2,Arunachal Pradesh,18930,17745,17102,42,201,6,0.015,0.042,0.13
3,Assam,245321,229962,221634,546,2593,79,0.015,0.042,0.129
4,Bihar,298006,279349,269231,664,3149,96,0.014,0.039,0.124
5,Chandigarh,29743,27881,26872,67,314,10,0.005,0.008,0.053
6,Chhattisgarh,383771,359744,346714,855,4056,124,0.011,0.022000000000000002,0.078
7,Dadra and Nagar Haveli and Daman and Diu,4072,3817,3679,10,44,2,0.011,0.023,0.087
8,Delhi,741228,694821,669656,1649,7832,238,0.012,0.034,0.112
9,Goa,64853,60793,58591,145,686,22,0.013,0.034,0.111
10,Gujarat,340622,319296,307732,759,3600,109,0.008,0.019,0.076
11,Haryana,324436,304124,293109,722,3428,104,0.012,0.028999999999999998,0.099
12,Himachal Pradesh,70774,66343,63940,157,749,23,0.01,0.025,0.093
13,Jammu and Kashmir,146341,137179,132211,326,1546,48,0.013,0.036000000000000004,0.117
14,Jharkhand,138320,129660,124964,309,1461,44,0.014,0.035,0.115
15,Karnataka,1112270,1042632,1004869,2475,11752,357,0.012,0.033,0.11
16,Kerala,1258059,1179294,1136582,2799,13292,404,0.014,0.037000000000000005,0.116
17,Ladakh,11246,10542,10160,25,119,4,0.012,0.038,0.121
18,Lakshadweep,804,754,727,2,9,1,0.017,0.042,0.094
19,Madhya Pradesh,327012,306538,295436,728,3455,106,0.006999999999999999,0.018000000000000002,0.076
20,Maharashtra,3085211,2892050,2787305,6864,32597,989,0.004,0.001,0.031
21,Manipur,33028,30960,29839,74,350,11,0.015,0.042,0.128
22,Meghalaya,15771,14784,14249,36,167,5,0.015,0.042,0.129
23,Mizoram,5021,4707,4537,12,54,3,0.015,0.040999999999999995,0.126
24,Nagaland,13747,12887,12420,32,145,5,0.015,0.042,0.13
25,Odisha,382519,358570,345584,852,4042,123,0.015,0.04,0.126
26,Puducherry,46327,43427,41854,104,490,15,0.012,0.032,0.109
27,Punjab,263629,247124,238173,587,2786,85,0.003,0.004,0.038
28,Rajasthan,372603,349275,336626,829,3938,120,0.012,0.033,0.111
29,Sikkim,6998,6560,6323,16,74,3,0.015,0.04,0.127
30,Tamil Nadu,990849,928813,895173,2205,10469,318,0.013,0.034,0.113
31,Telangana,345215,323601,311881,768,3648,111,0.014,0.037000000000000005,0.118
32,Tripura,37638,35281,34004,85,398,13,0.015,0.042,0.13
33,Uttarakhand,112362,105328,101513,251,1188,37,0.014,0.035,0.114
34,Uttar Pradesh,691180,647906,624440,1538,7303,223,0.013,0.036000000000000004,0.117
35,West Bengal,657723,616544,594214,1464,6950,211,0.014,0.038,0.122
