,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11342,11035,10838,9,12,7,0.009,0.027,0.058
1,Andhra Pradesh,2469835,2402981,2359981,1785,2569,1304,0.009,0.027,0.058
2,Arunachal Pradesh,70630,68718,67489,51,74,38,0.009,0.027,0.058
3,Assam,787813,766489,752773,570,820,416,0.009,0.027,0.058
4,Bihar,898964,874630,858979,650,935,475,0.009,0.027,0.058
5,Chandigarh,104897,102057,100231,76,109,56,0.009,0.027,0.058
6,Chhattisgarh,1243587,1209925,1188273,899,1294,657,0.009,0.027,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12240,11908,11696,10,13,7,0.009,0.027,0.058
8,Delhi,2119299,2061934,2025036,1532,2205,1118,0.009,0.027,0.058
9,Goa,273541,266137,261374,198,285,145,0.009,0.027,0.058
10,Gujarat,1348935,1312422,1288937,975,1403,713,0.009,0.027,0.058
11,Haryana,1115638,1085440,1066016,807,1161,589,0.009,0.027,0.058
12,Himachal Pradesh,330090,321155,315408,240,344,174,0.009,0.027,0.057
13,Jammu and Kashmir,506192,492491,483678,367,527,267,0.009,0.027,0.058
14,Jharkhand,467311,454661,446525,338,487,247,0.009,0.027,0.058
15,Karnataka,4299320,4182945,4108093,3108,4472,2269,0.009,0.027,0.057
16,Kerala,7209354,7014209,6888693,5210,7499,3803,0.009,0.027,0.057
17,Ladakh,31054,30213,29673,23,33,17,0.009,0.027,0.057
18,Lakshadweep,12054,11728,11518,9,13,7,0.009,0.027,0.058
19,Madhya Pradesh,1113896,1083744,1064351,806,1159,589,0.009,0.027,0.058
20,Maharashtra,8591222,8358673,8209098,6210,8936,4533,0.009,0.027,0.058
21,Manipur,147746,143746,141174,107,155,78,0.009,0.027,0.058
22,Meghalaya,102194,99427,97648,75,107,54,0.009,0.027,0.058
23,Mizoram,252324,245495,241102,183,263,134,0.009,0.027,0.058
24,Nagaland,37999,36970,36308,28,40,20,0.009,0.027,0.058
25,Odisha,1411235,1373035,1348466,1021,1468,745,0.009,0.027,0.058
26,Puducherry,185315,180299,177072,134,194,98,0.009,0.027,0.058
27,Punjab,827993,805580,791165,599,862,437,0.009,0.027,0.058
28,Rajasthan,1388902,1351307,1327126,1005,1444,733,0.009,0.027,0.057
29,Sikkim,46796,45530,44715,34,49,25,0.009,0.027,0.058
30,Tamil Nadu,3795261,3692529,3626453,2743,3948,2003,0.009,0.027,0.058
31,Telangana,888268,864224,848760,643,924,469,0.009,0.027,0.057
32,Tripura,114075,110987,109001,83,119,61,0.009,0.027,0.058
33,Uttarakhand,474478,461635,453374,343,493,251,0.009,0.027,0.058
34,Uttar Pradesh,2247053,2186230,2147108,1624,2337,1186,0.009,0.027,0.058
35,West Bengal,2236991,2176440,2137494,1617,2327,1181,0.009,0.027,0.058
