,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11273,10997,10845,8,6,3,0.008,0.021,0.045
1,Andhra Pradesh,2450673,2390813,2357642,1746,1348,565,0.007,0.021,0.045
2,Arunachal Pradesh,70201,68486,67536,51,39,17,0.007,0.021,0.045
3,Assam,781215,762133,751559,557,430,181,0.007,0.021,0.045
4,Bihar,895458,873586,861466,638,493,208,0.007,0.021,0.045
5,Chandigarh,105426,102850,101424,76,58,25,0.007,0.021,0.045
6,Chhattisgarh,1243509,1213135,1196303,887,684,288,0.007,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12137,11841,11677,9,8,3,0.008,0.021,0.045
8,Delhi,2136769,2084576,2055654,1523,1176,493,0.007,0.021,0.045
9,Goa,275714,268979,265247,197,152,64,0.007,0.021,0.045
10,Gujarat,1352060,1319035,1300734,964,744,312,0.007,0.021,0.045
11,Haryana,1129591,1102000,1086710,805,621,261,0.007,0.021,0.045
12,Himachal Pradesh,338068,329810,325234,242,186,78,0.007,0.021,0.045
13,Jammu and Kashmir,504676,492348,485518,360,278,117,0.007,0.021,0.045
14,Jharkhand,464682,453332,447043,331,256,107,0.007,0.021,0.045
15,Karnataka,4280885,4176321,4118377,3051,2354,988,0.007,0.021,0.045
16,Kerala,7231773,7055131,6957245,5152,3977,1669,0.007,0.021,0.045
17,Ladakh,30989,30232,29812,22,18,8,0.007,0.021,0.045
18,Lakshadweep,11952,11660,11498,9,8,3,0.008,0.021,0.045
19,Madhya Pradesh,1105993,1078978,1064008,788,609,256,0.007,0.021,0.045
20,Maharashtra,8554450,8345500,8229711,6095,4703,1974,0.007,0.021,0.045
21,Manipur,146615,143034,141050,105,81,34,0.007,0.021,0.045
22,Meghalaya,101531,99051,97677,73,56,24,0.007,0.021,0.045
23,Mizoram,250818,244691,241296,179,138,58,0.007,0.021,0.045
24,Nagaland,37726,36805,36294,27,21,9,0.007,0.021,0.045
25,Odisha,1411706,1377224,1358115,1007,776,326,0.007,0.021,0.045
26,Puducherry,185889,181349,178833,133,103,44,0.007,0.021,0.045
27,Punjab,829650,809385,798155,591,457,191,0.007,0.021,0.045
28,Rajasthan,1388799,1354876,1336078,990,764,321,0.007,0.021,0.045
29,Sikkim,47022,45874,45237,34,27,12,0.007,0.021,0.045
30,Tamil Nadu,3780318,3687980,3636812,2694,2079,872,0.007,0.021,0.045
31,Telangana,884096,862501,850534,631,486,204,0.007,0.021,0.045
32,Tripura,113575,110801,109264,81,63,27,0.007,0.021,0.045
33,Uttarakhand,473830,462256,455843,338,261,110,0.007,0.021,0.045
34,Uttar Pradesh,2246237,2191371,2160967,1601,1236,519,0.007,0.021,0.045
35,West Bengal,2226001,2171629,2141498,1587,1225,514,0.007,0.021,0.045
