,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8292,7764,7564,68,3,21,0.016,0.040999999999999995,0.104
1,Andhra Pradesh,2094243,1960921,1910141,17178,735,5114,0.015,0.038,0.093
2,Arunachal Pradesh,39505,36990,36032,324,15,97,0.006999999999999999,0.02,0.05
3,Assam,561961,526186,512560,4610,198,1373,0.011,0.028999999999999998,0.07
4,Bihar,801457,750435,731002,6574,281,1957,0.016,0.043,0.107
5,Chandigarh,68475,64115,62455,563,25,167,0.016,0.042,0.106
6,Chhattisgarh,1104005,1033722,1006953,9056,388,2696,0.016,0.042,0.107
7,Dadra and Nagar Haveli and Daman and Diu,11723,10977,10692,97,4,29,0.016,0.040999999999999995,0.106
8,Delhi,1592680,1491287,1452670,13064,559,3889,0.016,0.043,0.108
9,Goa,184856,173088,168606,1517,65,452,0.015,0.04,0.1
10,Gujarat,914491,856273,834099,7501,322,2234,0.016,0.043,0.108
11,Haryana,853541,799203,778507,7002,300,2085,0.016,0.043,0.108
12,Himachal Pradesh,224316,210036,204597,1840,79,549,0.016,0.040999999999999995,0.103
13,Jammu and Kashmir,350165,327873,319383,2873,124,855,0.016,0.04,0.1
14,Jharkhand,383735,359305,350001,3148,135,937,0.016,0.043,0.107
15,Karnataka,3154530,2953708,2877219,25874,1107,7702,0.015,0.04,0.1
16,Kerala,3232358,3026581,2948206,26513,1135,7893,0.012,0.032,0.079
17,Ladakh,22254,20838,20298,183,8,54,0.016,0.038,0.1
18,Lakshadweep,10820,10131,9869,90,5,27,0.014,0.035,0.082
19,Madhya Pradesh,877106,821269,800001,7195,308,2142,0.017,0.043,0.109
20,Maharashtra,6720837,6292978,6130017,55127,2359,16410,0.015,0.039,0.098
21,Manipur,76851,71958,70095,631,27,188,0.005,0.015,0.042
22,Meghalaya,54598,51123,49799,448,20,134,0.009000000000000001,0.018000000000000002,0.038
23,Mizoram,22296,20877,20336,184,8,55,0.004,0.004,0.017
24,Nagaland,27889,26113,25437,229,10,68,0.013,0.033,0.08
25,Odisha,1006665,942579,918170,8257,353,2458,0.014,0.033,0.081
26,Puducherry,129922,121651,118501,1066,46,318,0.015,0.038,0.094
27,Punjab,661187,619095,603063,5424,232,1615,0.016,0.042,0.105
28,Rajasthan,1057632,990302,964657,8675,371,2583,0.016,0.043,0.108
29,Sikkim,22572,21135,20588,186,9,56,0.009000000000000001,0.024,0.062
30,Tamil Nadu,2748903,2573903,2507250,22548,965,6712,0.015,0.037000000000000005,0.092
31,Telangana,691441,647423,630658,5671,244,1688,0.015,0.039,0.097
32,Tripura,73044,68394,66622,599,27,179,0.01,0.026000000000000002,0.065
33,Uttarakhand,377524,353491,344337,3098,133,922,0.016,0.042,0.106
34,Uttar Pradesh,1894600,1773986,1728048,15541,665,4626,0.016,0.043,0.109
35,West Bengal,1663992,1558059,1517712,13648,585,4064,0.015,0.04,0.1
