,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8433,8002,7771,17,19,0,0.016,0.048,0.108
1,Andhra Pradesh,2274674,2158451,2096267,4515,4960,67,0.016,0.048,0.107
2,Arunachal Pradesh,60737,57634,55973,121,133,2,0.016,0.047,0.107
3,Assam,670823,636548,618209,1332,1464,20,0.015,0.047,0.105
4,Bihar,800483,759583,737700,1589,1746,24,0.016,0.048,0.109
5,Chandigarh,72018,68338,66370,144,157,3,0.016,0.048,0.109
6,Chhattisgarh,1108935,1052275,1021959,2202,2419,33,0.016,0.048,0.109
7,Dadra and Nagar Haveli and Daman and Diu,11775,11173,10851,24,27,0,0.016,0.048,0.109
8,Delhi,1587136,1506043,1462655,3151,3461,46,0.016,0.048,0.109
9,Goa,196084,186066,180705,389,428,6,0.016,0.047,0.107
10,Gujarat,911117,864564,839657,1809,1987,27,0.016,0.048,0.109
11,Haryana,850191,806752,783510,1688,1854,25,0.016,0.048,0.109
12,Himachal Pradesh,245385,232848,226139,487,536,8,0.015,0.045,0.103
13,Jammu and Kashmir,365555,346878,336885,726,797,11,0.016,0.047,0.107
14,Jharkhand,384327,364690,354183,763,838,12,0.016,0.048,0.109
15,Karnataka,3291652,3123468,3033482,6534,7178,97,0.016,0.048,0.108
16,Kerala,5409789,5133380,4985489,10739,11796,157,0.014,0.043,0.095
17,Ladakh,23042,21865,21235,46,51,1,0.016,0.048,0.108
18,Lakshadweep,11428,10845,10532,23,25,1,0.016,0.048,0.109
19,Madhya Pradesh,874004,829348,805455,1736,1906,26,0.016,0.048,0.109
20,Maharashtra,7278276,6906399,6707428,14448,15871,213,0.016,0.048,0.107
21,Manipur,135862,128920,125206,270,296,5,0.015,0.046,0.104
22,Meghalaya,91864,87171,84659,183,201,3,0.015,0.046,0.103
23,Mizoram,129282,122677,119142,257,283,5,0.011,0.03,0.065
24,Nagaland,34958,33172,32216,70,77,2,0.015,0.047,0.104
25,Odisha,1144366,1085896,1054612,2272,2496,34,0.016,0.047,0.105
26,Puducherry,140763,133570,129722,280,307,5,0.016,0.047,0.106
27,Punjab,663920,629998,611848,1319,1448,20,0.016,0.048,0.109
28,Rajasthan,1052236,998473,969708,2089,2294,31,0.016,0.048,0.109
29,Sikkim,35136,33340,32380,71,77,1,0.015,0.046,0.105
30,Tamil Nadu,2970260,2818498,2737298,5896,6477,87,0.016,0.047,0.106
31,Telangana,738835,701085,680887,1467,1611,22,0.016,0.047,0.107
32,Tripura,93035,88282,85738,185,203,3,0.016,0.048,0.108
33,Uttarakhand,379060,359693,349330,753,827,11,0.016,0.048,0.109
34,Uttar Pradesh,1885383,1789051,1737509,3743,4112,56,0.016,0.048,0.109
35,West Bengal,1747993,1658681,1610894,3470,3813,51,0.015,0.047,0.105
