,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10850,10407,10157,17,20,12,0.013,0.038,0.082
1,Andhra Pradesh,2508945,2406367,2348683,3997,4281,2636,0.013,0.038,0.082
2,Arunachal Pradesh,69767,66915,65311,112,120,73,0.013,0.038,0.082
3,Assam,783514,751480,733466,1249,1337,824,0.013,0.038,0.082
4,Bihar,898419,861688,841032,1432,1533,944,0.013,0.038,0.082
5,Chandigarh,99397,95333,93048,159,170,104,0.013,0.038,0.081
6,Chhattisgarh,1246220,1195269,1166617,1986,2127,1309,0.013,0.038,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12379,11873,11588,20,22,13,0.013,0.038,0.082
8,Delhi,2015862,1933444,1887096,3212,3439,2118,0.013,0.038,0.081
9,Goa,265313,254465,248365,423,453,279,0.013,0.038,0.082
10,Gujarat,1323922,1269793,1239354,2110,2259,1391,0.013,0.038,0.082
11,Haryana,1064880,1021342,996859,1697,1817,1119,0.013,0.037,0.081
12,Himachal Pradesh,307509,294937,287867,490,524,324,0.013,0.037,0.081
13,Jammu and Kashmir,490632,470573,459292,783,837,515,0.013,0.038,0.082
14,Jharkhand,470645,451403,440583,750,804,495,0.013,0.038,0.081
15,Karnataka,4267194,4092730,3994622,6799,7279,4482,0.013,0.038,0.082
16,Kerala,7057568,6769019,6606756,11244,12040,7413,0.013,0.037,0.081
17,Ladakh,30501,29253,28552,49,53,33,0.013,0.037,0.08
18,Lakshadweep,12337,11832,11549,20,22,13,0.013,0.038,0.082
19,Madhya Pradesh,1126047,1080008,1054119,1794,1921,1183,0.013,0.038,0.081
20,Maharashtra,8516519,8168322,7972515,13568,14528,8945,0.013,0.038,0.082
21,Manipur,148248,142187,138779,237,254,156,0.013,0.037,0.081
22,Meghalaya,101356,97212,94882,162,173,107,0.013,0.038,0.081
23,Mizoram,239907,230098,224582,383,409,252,0.012,0.033,0.069
24,Nagaland,38357,36789,35908,61,66,41,0.013,0.038,0.081
25,Odisha,1392204,1335284,1303275,2219,2376,1462,0.013,0.038,0.081
26,Puducherry,179346,172014,167891,286,307,189,0.013,0.038,0.082
27,Punjab,820965,787400,768525,1309,1401,862,0.013,0.038,0.082
28,Rajasthan,1387448,1330723,1298824,2211,2367,1458,0.013,0.038,0.081
29,Sikkim,42316,40586,39614,68,73,45,0.013,0.038,0.082
30,Tamil Nadu,3734918,3582215,3496345,5951,6372,3923,0.013,0.038,0.082
31,Telangana,855269,820301,800637,1363,1460,899,0.013,0.038,0.081
32,Tripura,109135,104674,102164,174,186,115,0.013,0.038,0.082
33,Uttarakhand,472755,453427,442557,754,807,497,0.013,0.038,0.082
34,Uttar Pradesh,2239673,2148105,2096611,3569,3821,2352,0.013,0.038,0.082
35,West Bengal,2181739,2092539,2042377,3476,3722,2292,0.013,0.038,0.082
