,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8445,7955,7699,46,29,2,0.017,0.049,0.114
1,Andhra Pradesh,2250517,2119835,2051665,11947,7622,372,0.016,0.047,0.11
2,Arunachal Pradesh,59320,55876,54079,316,202,10,0.016,0.045,0.104
3,Assam,659029,620761,600798,3499,2232,109,0.016,0.046,0.109
4,Bihar,809877,762850,738318,4300,2743,133,0.017,0.049,0.115
5,Chandigarh,72660,68441,66240,387,247,12,0.017,0.049,0.115
6,Chhattisgarh,1121005,1055911,1021955,5951,3797,185,0.017,0.049,0.115
7,Dadra and Nagar Haveli and Daman and Diu,11900,11209,10849,64,41,3,0.017,0.049,0.115
8,Delhi,1604558,1511386,1462782,8518,5434,265,0.017,0.049,0.115
9,Goa,194339,183055,177168,1032,659,32,0.016,0.047,0.111
10,Gujarat,921157,867668,839765,4890,3120,153,0.017,0.049,0.115
11,Haryana,859866,809935,783889,4565,2912,142,0.017,0.049,0.115
12,Himachal Pradesh,238819,224951,217717,1268,809,40,0.016,0.045,0.109
13,Jammu and Kashmir,363374,342274,331268,1929,1231,61,0.017,0.048,0.112
14,Jharkhand,388265,365719,353958,2062,1316,64,0.017,0.049,0.115
15,Karnataka,3294114,3102833,3003052,17487,11156,544,0.017,0.047,0.112
16,Kerala,4600099,4332983,4193642,24420,15579,759,0.009,0.025,0.059
17,Ladakh,22959,21626,20931,122,78,4,0.017,0.048,0.113
18,Lakshadweep,11549,10878,10528,62,39,2,0.017,0.049,0.113
19,Madhya Pradesh,884054,832719,805940,4694,2994,146,0.017,0.049,0.115
20,Maharashtra,7224303,6804807,6585977,38350,24466,1192,0.016,0.047,0.11
21,Manipur,127779,120359,116489,679,433,22,0.014,0.04,0.094
22,Meghalaya,85160,80215,77635,452,289,15,0.014,0.041,0.094
23,Mizoram,69181,65164,63068,367,235,12,0.003,0.0,0.003
24,Nagaland,33707,31750,30729,179,114,5,0.015,0.042,0.1
25,Odisha,1126244,1060846,1026731,5979,3815,186,0.016,0.047,0.11
26,Puducherry,138158,130135,125950,734,469,23,0.016,0.046,0.11
27,Punjab,670369,631443,611137,3559,2271,112,0.017,0.048,0.115
28,Rajasthan,1064739,1002912,970660,5652,3606,176,0.017,0.049,0.115
29,Sikkim,33507,31562,30546,179,114,6,0.015,0.042,0.099
30,Tamil Nadu,2921497,2751853,2663359,15509,9894,482,0.016,0.047,0.111
31,Telangana,735065,692382,670116,3902,2490,122,0.016,0.047,0.112
32,Tripura,92766,87380,84570,493,315,15,0.016,0.045,0.108
33,Uttarakhand,382810,360581,348986,2033,1297,63,0.017,0.048,0.115
34,Uttar Pradesh,1907592,1796823,1739040,10127,6460,314,0.017,0.049,0.115
35,West Bengal,1729700,1629261,1576867,9183,5858,285,0.017,0.047,0.112
