,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10960,10853,10795,20,7,2,0.003,0.008,0.017
1,Andhra Pradesh,2383024,2359788,2347275,4110,1441,442,0.003,0.008,0.017
2,Arunachal Pradesh,68251,67585,67227,119,42,13,0.003,0.008,0.017
3,Assam,759597,752191,748202,1310,459,141,0.003,0.008,0.017
4,Bihar,870917,862425,857852,1502,527,162,0.003,0.008,0.017
5,Chandigarh,102541,101541,101003,177,63,20,0.003,0.008,0.017
6,Chhattisgarh,1209819,1198022,1191669,2087,732,224,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11801,11685,11624,21,8,3,0.003,0.008,0.017
8,Delhi,2079225,2058950,2048033,3586,1257,386,0.003,0.008,0.017
9,Goa,268337,265720,264311,464,163,50,0.003,0.008,0.017
10,Gujarat,1315448,1302622,1295714,2269,796,244,0.003,0.008,0.017
11,Haryana,1098474,1087762,1081994,1895,664,204,0.003,0.008,0.017
12,Himachal Pradesh,328833,325627,323900,568,199,61,0.003,0.008,0.017
13,Jammu and Kashmir,490823,486037,483459,847,297,91,0.003,0.008,0.017
14,Jharkhand,451812,447406,445034,780,273,84,0.003,0.008,0.017
15,Karnataka,4169693,4129035,4107140,7192,2520,773,0.003,0.008,0.017
16,Kerala,7041523,6972862,6935888,12144,4256,1304,0.003,0.008,0.017
17,Ladakh,30168,29873,29715,52,19,6,0.003,0.008,0.017
18,Lakshadweep,11620,11507,11446,20,8,3,0.003,0.008,0.017
19,Madhya Pradesh,1075634,1065146,1059498,1856,650,200,0.003,0.008,0.017
20,Maharashtra,8323230,8242071,8198368,14355,5031,1541,0.003,0.008,0.017
21,Manipur,142547,141157,140409,247,87,27,0.003,0.008,0.017
22,Meghalaya,98731,97768,97250,171,60,19,0.003,0.008,0.017
23,Mizoram,243859,241481,240200,421,148,46,0.003,0.008,0.017
24,Nagaland,36679,36322,36129,64,22,7,0.003,0.008,0.017
25,Odisha,1372765,1359379,1352171,2368,831,255,0.003,0.008,0.017
26,Puducherry,180891,179127,178177,312,110,34,0.003,0.008,0.017
27,Punjab,808039,800160,795917,1394,489,150,0.003,0.008,0.017
28,Rajasthan,1351037,1337863,1330769,2330,817,250,0.003,0.008,0.017
29,Sikkim,45755,45309,45068,79,28,9,0.003,0.008,0.017
30,Tamil Nadu,3676310,3640463,3621159,6340,2222,681,0.003,0.008,0.017
31,Telangana,859965,851580,847065,1484,520,160,0.003,0.008,0.017
32,Tripura,110510,109433,108853,191,68,21,0.003,0.008,0.017
33,Uttarakhand,460777,456284,453865,795,279,86,0.003,0.008,0.017
34,Uttar Pradesh,2184398,2163099,2151628,3768,1321,405,0.003,0.008,0.017
35,West Bengal,2165696,2144579,2133207,3735,1309,401,0.003,0.008,0.017
