,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11214,10975,10840,3,4,7,0.007,0.019,0.042
1,Andhra Pradesh,2437837,2385916,2356524,355,688,1442,0.007,0.019,0.042
2,Arunachal Pradesh,69833,68345,67504,11,20,42,0.007,0.019,0.042
3,Assam,777138,760587,751217,114,220,460,0.007,0.019,0.042
4,Bihar,890769,871798,861058,131,252,527,0.007,0.019,0.042
5,Chandigarh,104880,102646,101381,15,30,63,0.007,0.019,0.042
6,Chhattisgarh,1236999,1210653,1195739,181,350,732,0.007,0.019,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12074,11817,11671,3,4,8,0.007,0.019,0.042
8,Delhi,2125840,2080563,2054933,311,600,1257,0.007,0.019,0.042
9,Goa,274311,268469,265162,40,78,162,0.007,0.019,0.042
10,Gujarat,1345069,1316422,1300205,197,380,795,0.007,0.019,0.042
11,Haryana,1123756,1099822,1086273,164,317,665,0.007,0.019,0.042
12,Himachal Pradesh,336351,329187,325132,49,95,199,0.007,0.019,0.042
13,Jammu and Kashmir,502049,491356,485303,73,142,297,0.007,0.019,0.042
14,Jharkhand,462255,452410,446836,68,131,273,0.007,0.019,0.042
15,Karnataka,4258638,4167937,4116593,621,1201,2517,0.007,0.019,0.042
16,Kerala,7194484,7041255,6954514,1049,2029,4252,0.007,0.019,0.042
17,Ladakh,30832,30176,29804,5,10,19,0.007,0.019,0.042
18,Lakshadweep,11890,11636,11493,3,3,8,0.007,0.019,0.042
19,Madhya Pradesh,1100412,1076975,1063707,161,311,651,0.007,0.019,0.042
20,Maharashtra,8511145,8329874,8227259,1241,2400,5030,0.007,0.019,0.042
21,Manipur,145847,142741,140983,22,42,86,0.007,0.019,0.042
22,Meghalaya,101017,98865,97647,15,29,60,0.007,0.019,0.042
23,Mizoram,249507,244193,241185,37,71,148,0.007,0.019,0.042
24,Nagaland,37529,36730,36278,6,11,22,0.007,0.019,0.042
25,Odisha,1404358,1374448,1357516,206,396,831,0.007,0.019,0.042
26,Puducherry,184922,180983,178754,28,53,110,0.007,0.019,0.042
27,Punjab,826616,809011,799045,121,234,489,0.007,0.019,0.042
28,Rajasthan,1381529,1352105,1335448,202,390,817,0.007,0.019,0.042
29,Sikkim,46798,45801,45237,7,13,28,0.007,0.019,0.042
30,Tamil Nadu,3760630,3680536,3635196,549,1060,2223,0.007,0.019,0.042
31,Telangana,879546,860813,850209,128,248,520,0.007,0.019,0.042
32,Tripura,112999,110593,109230,17,32,67,0.007,0.019,0.042
33,Uttarakhand,471375,461336,455653,70,133,278,0.007,0.019,0.042
34,Uttar Pradesh,2234561,2186969,2160028,326,631,1321,0.007,0.019,0.042
35,West Bengal,2214813,2167642,2140939,324,625,1309,0.007,0.019,0.042
