,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11323,11006,10841,17,5,3,0.009,0.025,0.053
1,Andhra Pradesh,2463455,2394575,2358658,3513,911,686,0.008,0.025,0.053
2,Arunachal Pradesh,70446,68477,67450,101,27,20,0.008,0.025,0.053
3,Assam,785756,763786,752330,1121,291,219,0.008,0.025,0.053
4,Bihar,896701,871629,858556,1279,331,250,0.008,0.025,0.053
5,Chandigarh,104708,101780,100253,150,39,30,0.008,0.025,0.052
6,Chhattisgarh,1240431,1205748,1187662,1769,459,346,0.008,0.025,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12208,11866,11689,18,5,4,0.009,0.025,0.053
8,Delhi,2115486,2056335,2025492,3016,783,590,0.008,0.025,0.052
9,Goa,273280,265639,261655,390,102,76,0.008,0.024,0.052
10,Gujarat,1348516,1310810,1291149,1923,499,376,0.008,0.024,0.051
11,Haryana,1113322,1082193,1065960,1588,411,310,0.008,0.025,0.053
12,Himachal Pradesh,330089,320859,316046,471,122,92,0.008,0.024,0.051
13,Jammu and Kashmir,505121,490998,483634,720,187,141,0.008,0.025,0.053
14,Jharkhand,466133,453100,446303,665,172,131,0.008,0.025,0.053
15,Karnataka,4292984,4172949,4110358,6121,1587,1196,0.008,0.025,0.053
16,Kerala,7197089,6995853,6890920,10261,2659,2004,0.008,0.025,0.053
17,Ladakh,30998,30131,29679,45,12,9,0.008,0.025,0.053
18,Lakshadweep,12022,11686,11511,17,5,4,0.008,0.025,0.053
19,Madhya Pradesh,1111136,1080069,1063868,1584,411,310,0.008,0.025,0.053
20,Maharashtra,8574549,8334799,8209783,12226,3169,2388,0.008,0.025,0.053
21,Manipur,147361,143241,141092,211,55,42,0.008,0.025,0.053
22,Meghalaya,101936,99086,97599,145,38,29,0.008,0.025,0.053
23,Mizoram,251670,244633,240964,359,93,71,0.008,0.025,0.053
24,Nagaland,37901,36841,36289,54,15,11,0.008,0.025,0.053
25,Odisha,1407859,1368494,1347968,2008,521,393,0.008,0.025,0.053
26,Puducherry,185367,180184,177481,264,69,52,0.008,0.025,0.053
27,Punjab,826430,803323,791274,1179,306,230,0.008,0.025,0.053
28,Rajasthan,1385888,1347138,1326932,1976,512,386,0.008,0.025,0.053
29,Sikkim,46695,45389,44709,67,17,14,0.008,0.025,0.053
30,Tamil Nadu,3787328,3681432,3626213,5400,1400,1056,0.008,0.025,0.053
31,Telangana,887164,862359,849424,1265,328,247,0.008,0.025,0.053
32,Tripura,113776,110595,108936,163,42,32,0.008,0.025,0.053
33,Uttarakhand,473461,460223,453320,676,175,133,0.008,0.025,0.053
34,Uttar Pradesh,2241705,2179026,2146342,3197,829,625,0.008,0.025,0.053
35,West Bengal,2231556,2169160,2136624,3182,825,621,0.008,0.025,0.053
