,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11331,11016,10853,29,12,3,0.008,0.022,0.049
1,Andhra Pradesh,2463252,2394895,2359407,6287,2470,416,0.008,0.022,0.049
2,Arunachal Pradesh,70528,68570,67555,181,71,13,0.008,0.022,0.049
3,Assam,785216,763426,752114,2004,788,133,0.008,0.022,0.049
4,Bihar,899819,874848,861884,2296,903,152,0.008,0.022,0.049
5,Chandigarh,105940,103000,101474,271,107,18,0.008,0.022,0.049
6,Chhattisgarh,1249684,1215005,1197001,3190,1254,211,0.008,0.022,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12200,11861,11686,32,13,3,0.008,0.022,0.049
8,Delhi,2147451,2087858,2056920,5481,2154,362,0.008,0.022,0.049
9,Goa,276799,269118,265130,707,278,47,0.008,0.022,0.048
10,Gujarat,1358867,1321158,1301580,3468,1363,230,0.008,0.022,0.049
11,Haryana,1135285,1103780,1087424,2898,1139,191,0.008,0.022,0.049
12,Himachal Pradesh,339480,330059,325168,867,341,58,0.008,0.022,0.048
13,Jammu and Kashmir,507195,493120,485813,1295,509,86,0.008,0.022,0.049
14,Jharkhand,467061,454099,447371,1192,469,79,0.008,0.022,0.049
15,Karnataka,4302188,4182799,4120817,10980,4315,725,0.008,0.022,0.049
16,Kerala,7266578,7064924,6960236,18545,7287,1223,0.008,0.022,0.049
17,Ladakh,31127,30263,29815,80,32,5,0.008,0.022,0.049
18,Lakshadweep,12014,11680,11507,31,13,3,0.008,0.022,0.049
19,Madhya Pradesh,1111658,1080809,1064793,2837,1116,187,0.008,0.022,0.049
20,Maharashtra,8596642,8358078,8234227,21940,8621,1447,0.008,0.022,0.049
21,Manipur,147305,143217,141095,376,148,25,0.008,0.022,0.049
22,Meghalaya,102002,99171,97702,261,102,18,0.008,0.022,0.049
23,Mizoram,251892,244902,241272,643,253,43,0.008,0.022,0.048
24,Nagaland,37906,36854,36308,97,39,7,0.008,0.022,0.049
25,Odisha,1418466,1379103,1358667,3621,1422,240,0.008,0.022,0.049
26,Puducherry,186760,181578,178887,477,188,32,0.008,0.022,0.049
27,Punjab,833757,810620,798608,2128,837,141,0.008,0.022,0.049
28,Rajasthan,1395800,1357066,1336956,3563,1400,235,0.008,0.022,0.049
29,Sikkim,47133,45826,45147,121,48,8,0.008,0.022,0.048
30,Tamil Nadu,3799483,3694044,3639305,9697,3810,640,0.008,0.022,0.049
31,Telangana,888348,863695,850897,2267,891,150,0.008,0.022,0.049
32,Tripura,113883,110722,109081,291,114,20,0.008,0.022,0.048
33,Uttarakhand,476183,462968,456108,1216,479,80,0.008,0.022,0.049
34,Uttar Pradesh,2257342,2194698,2162177,5761,2264,380,0.008,0.022,0.049
35,West Bengal,2236001,2173951,2141736,5707,2243,377,0.008,0.022,0.049
