,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11359,11019,10842,34,8,0,0.009,0.026,0.056
1,Andhra Pradesh,2472090,2397971,2359663,7130,1688,28,0.009,0.026,0.056
2,Arunachal Pradesh,70695,68576,67480,204,49,2,0.009,0.026,0.056
3,Assam,788526,764884,752665,2275,539,9,0.009,0.026,0.056
4,Bihar,899825,872847,858903,2596,615,11,0.009,0.026,0.056
5,Chandigarh,105011,101862,100235,304,73,2,0.009,0.026,0.056
6,Chhattisgarh,1244748,1207427,1188138,3590,850,15,0.009,0.026,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12251,11883,11694,36,9,1,0.009,0.026,0.056
8,Delhi,2121505,2057897,2025022,6118,1449,25,0.009,0.026,0.056
9,Goa,273854,265643,261399,790,187,3,0.009,0.026,0.056
10,Gujarat,1350298,1309812,1288888,3895,923,15,0.009,0.026,0.056
11,Haryana,1116755,1083272,1065967,3221,763,13,0.009,0.026,0.056
12,Himachal Pradesh,330486,320578,315456,954,226,4,0.009,0.026,0.056
13,Jammu and Kashmir,506718,491525,483673,1462,347,6,0.009,0.026,0.056
14,Jharkhand,467741,453717,446469,1349,319,5,0.009,0.026,0.056
15,Karnataka,4304369,4175314,4108612,12414,2939,49,0.009,0.026,0.056
16,Kerala,7217882,7001473,6889623,20815,4928,80,0.009,0.026,0.056
17,Ladakh,31093,30160,29679,90,22,1,0.009,0.026,0.056
18,Lakshadweep,12065,11703,11516,35,9,0,0.009,0.026,0.056
19,Madhya Pradesh,1114926,1081497,1064220,3216,761,13,0.009,0.026,0.056
20,Maharashtra,8599788,8341946,8208681,24801,5872,97,0.009,0.026,0.056
21,Manipur,147881,143448,141156,428,102,3,0.009,0.026,0.056
22,Meghalaya,102292,99225,97639,295,71,2,0.009,0.026,0.056
23,Mizoram,252553,244981,241067,729,172,3,0.009,0.026,0.056
24,Nagaland,38033,36893,36303,110,27,0,0.009,0.026,0.056
25,Odisha,1412625,1370271,1348381,4074,965,17,0.009,0.026,0.056
26,Puducherry,185670,180103,177226,536,127,3,0.009,0.026,0.055
27,Punjab,828951,804097,791252,2391,566,10,0.009,0.026,0.056
28,Rajasthan,1390378,1348691,1327145,4011,949,16,0.009,0.026,0.056
29,Sikkim,46842,45438,44712,136,32,1,0.009,0.026,0.056
30,Tamil Nadu,3799031,3685127,3626256,10956,2594,43,0.009,0.026,0.056
31,Telangana,889334,862670,848888,2565,608,10,0.009,0.026,0.056
32,Tripura,114178,110754,108985,329,78,2,0.009,0.026,0.056
33,Uttarakhand,475001,460759,453398,1370,325,6,0.009,0.026,0.056
34,Uttar Pradesh,2249176,2181741,2146887,6486,1536,25,0.009,0.026,0.056
35,West Bengal,2239208,2172071,2137372,6458,1529,25,0.009,0.026,0.056
