,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11200,10981,10840,4,20,6,0.007,0.02,0.041
1,Andhra Pradesh,2434885,2387264,2356810,793,4111,1152,0.006,0.02,0.041
2,Arunachal Pradesh,69744,68380,67508,23,118,34,0.007,0.02,0.041
3,Assam,776159,760979,751271,253,1311,367,0.006,0.02,0.041
4,Bihar,889658,872258,861131,290,1502,421,0.006,0.02,0.041
5,Chandigarh,104750,102701,101391,35,177,50,0.006,0.02,0.041
6,Chhattisgarh,1235513,1211349,1195896,403,2086,585,0.006,0.02,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12059,11823,11672,4,21,6,0.007,0.02,0.041
8,Delhi,2123240,2081714,2055159,692,3584,1004,0.006,0.02,0.041
9,Goa,274091,268731,265303,90,464,130,0.006,0.02,0.041
10,Gujarat,1343517,1317240,1300437,438,2269,635,0.006,0.02,0.041
11,Haryana,1122359,1100408,1086371,366,1896,532,0.006,0.02,0.041
12,Himachal Pradesh,335927,329357,325156,109,568,160,0.006,0.02,0.041
13,Jammu and Kashmir,501421,491615,485343,164,847,237,0.006,0.02,0.041
14,Jharkhand,461691,452661,446887,150,780,218,0.006,0.02,0.041
15,Karnataka,4254896,4171680,4118463,1386,7183,2012,0.006,0.02,0.041
16,Kerala,7193697,7053004,6963031,2343,12144,3400,0.006,0.02,0.041
17,Ladakh,30805,30202,29817,10,53,15,0.007,0.02,0.041
18,Lakshadweep,11875,11642,11494,4,20,5,0.007,0.02,0.041
19,Madhya Pradesh,1099044,1077549,1063804,358,1856,520,0.006,0.02,0.041
20,Maharashtra,8501284,8335018,8228691,2768,14351,4018,0.006,0.02,0.041
21,Manipur,145665,142815,140994,48,247,69,0.006,0.02,0.041
22,Meghalaya,100889,98916,97654,34,171,48,0.007,0.02,0.041
23,Mizoram,249190,244317,241200,81,421,119,0.006,0.02,0.041
24,Nagaland,37482,36749,36280,13,63,18,0.007,0.02,0.041
25,Odisha,1402604,1375172,1357630,457,2368,664,0.006,0.02,0.041
26,Puducherry,184770,181156,178845,61,312,87,0.006,0.02,0.041
27,Punjab,825590,809444,799118,269,1394,391,0.006,0.02,0.041
28,Rajasthan,1379841,1352854,1335596,450,2330,652,0.006,0.02,0.041
29,Sikkim,46738,45824,45240,16,80,22,0.007,0.02,0.041
30,Tamil Nadu,3756319,3682854,3635873,1224,6341,1775,0.006,0.02,0.041
31,Telangana,878547,861365,850377,286,1483,416,0.006,0.02,0.041
32,Tripura,112856,110649,109237,37,191,54,0.006,0.02,0.041
33,Uttarakhand,470777,461570,455682,153,795,223,0.006,0.02,0.041
34,Uttar Pradesh,2231769,2188121,2160208,727,3767,1055,0.006,0.02,0.041
35,West Bengal,2212090,2168826,2141159,721,3734,1046,0.006,0.02,0.041
