,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11385,11050,10839,21,4,3,0.01,0.028,0.063
1,Andhra Pradesh,2480002,2407134,2361166,4474,821,598,0.01,0.028,0.064
2,Arunachal Pradesh,70912,68829,67514,128,24,17,0.01,0.028,0.064
3,Assam,791051,767808,753145,1428,262,191,0.01,0.028,0.064
4,Bihar,902530,876012,859283,1629,300,218,0.01,0.028,0.064
5,Chandigarh,105288,102194,100242,191,35,26,0.01,0.028,0.064
6,Chhattisgarh,1248526,1211842,1188700,2253,414,301,0.01,0.028,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12288,11927,11699,22,4,3,0.01,0.028,0.064
8,Delhi,2127121,2064621,2025194,3838,705,513,0.01,0.028,0.064
9,Goa,274302,266242,261158,495,91,67,0.01,0.028,0.064
10,Gujarat,1353718,1313942,1288851,2443,449,326,0.01,0.028,0.064
11,Haryana,1119795,1086892,1066136,2021,371,271,0.01,0.028,0.064
12,Himachal Pradesh,331296,321562,315421,598,110,80,0.01,0.028,0.064
13,Jammu and Kashmir,508201,493269,483849,917,169,124,0.01,0.028,0.064
14,Jharkhand,469234,455447,446749,848,156,114,0.01,0.028,0.064
15,Karnataka,4314167,4187406,4107441,7784,1427,1040,0.01,0.028,0.064
16,Kerala,7233024,7020501,6886433,13050,2394,1744,0.01,0.028,0.064
17,Ladakh,31163,30247,29669,56,11,8,0.01,0.028,0.064
18,Lakshadweep,12105,11749,11524,22,4,3,0.01,0.028,0.064
19,Madhya Pradesh,1118357,1085497,1064768,2018,370,270,0.01,0.028,0.064
20,Maharashtra,8621976,8368643,8208831,15555,2854,2079,0.01,0.028,0.064
21,Manipur,148322,143964,141215,268,49,37,0.01,0.028,0.064
22,Meghalaya,102602,99587,97686,186,34,25,0.01,0.028,0.064
23,Mizoram,253205,245765,241072,457,84,61,0.01,0.028,0.064
24,Nagaland,38145,37024,36317,69,13,10,0.01,0.028,0.064
25,Odisha,1416684,1375059,1348800,2556,469,342,0.01,0.028,0.064
26,Puducherry,185937,180474,177027,336,62,46,0.01,0.028,0.063
27,Punjab,829766,805385,790005,1497,275,201,0.01,0.028,0.064
28,Rajasthan,1393615,1352667,1326836,2514,462,336,0.01,0.028,0.064
29,Sikkim,46957,45577,44707,85,16,12,0.01,0.028,0.064
30,Tamil Nadu,3808400,3696500,3625909,6871,1261,918,0.01,0.028,0.064
31,Telangana,890746,864574,848063,1608,295,215,0.01,0.028,0.063
32,Tripura,114523,111158,109036,207,39,28,0.01,0.028,0.064
33,Uttarakhand,476230,462238,453410,860,158,115,0.01,0.028,0.064
34,Uttar Pradesh,2255829,2189548,2147735,4071,746,544,0.01,0.028,0.064
35,West Bengal,2245726,2179742,2138116,4052,744,542,0.01,0.028,0.064
