,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5721,5345,5238,34,71,20,0.019,0.043,0.123
1,Andhra Pradesh,1015021,948241,929340,5846,12445,3532,0.018000000000000002,0.047,0.123
2,Arunachal Pradesh,18957,17710,17357,110,233,66,0.019,0.05,0.132
3,Assam,245783,229612,225035,1415,3014,856,0.019,0.05,0.13
4,Bihar,298802,279143,273579,1721,3663,1040,0.018000000000000002,0.048,0.125
5,Chandigarh,30383,28384,27818,176,372,107,0.009000000000000001,0.019,0.054
6,Chhattisgarh,392945,367093,359776,2263,4818,1367,0.006,0.023,0.069
7,Dadra and Nagar Haveli and Daman and Diu,4120,3850,3773,25,51,15,0.014,0.035,0.085
8,Delhi,745442,696398,682516,4293,9139,2594,0.017,0.043,0.113
9,Goa,65313,61016,59800,377,802,227,0.016,0.042,0.111
10,Gujarat,346257,323477,317028,1995,4245,1205,0.012,0.027000000000000003,0.075
11,Haryana,327242,305712,299618,1885,4013,1139,0.015,0.039,0.1
12,Himachal Pradesh,71577,66867,65534,413,878,249,0.015,0.035,0.091
13,Jammu and Kashmir,147372,137676,134932,850,1807,513,0.016,0.042,0.115
14,Jharkhand,139766,130571,127968,806,1714,486,0.014,0.04,0.109
15,Karnataka,1121943,1048128,1027236,6461,13755,3904,0.015,0.04,0.108
16,Kerala,1265510,1182250,1158684,7289,15515,4404,0.017,0.044000000000000004,0.117
17,Ladakh,11431,10678,10466,66,141,41,0.016,0.031,0.108
18,Lakshadweep,814,761,745,5,10,3,0.014,0.04,0.093
19,Madhya Pradesh,332543,310665,304472,1915,4077,1157,0.011,0.026000000000000002,0.074
20,Maharashtra,3165485,2957221,2898275,18230,38809,11015,0.005,0.013000000000000001,0.032
21,Manipur,33085,30908,30292,191,406,115,0.019,0.05,0.13
22,Meghalaya,15828,14787,14492,91,195,56,0.019,0.048,0.128
23,Mizoram,5038,4706,4613,29,63,18,0.019,0.048,0.126
24,Nagaland,13887,12974,12715,80,171,49,0.011,0.040999999999999995,0.121
25,Odisha,383639,358399,351255,2210,4703,1336,0.018000000000000002,0.048,0.126
26,Puducherry,46665,43595,42726,269,573,163,0.016,0.040999999999999995,0.109
27,Punjab,269777,252028,247004,1554,3308,939,0.006999999999999999,0.015,0.04
28,Rajasthan,374898,350232,343251,2159,4597,1304,0.017,0.042,0.112
29,Sikkim,7017,6555,6425,41,87,25,0.019,0.049,0.128
30,Tamil Nadu,997786,932139,913559,5747,12233,3472,0.016,0.042,0.112
31,Telangana,347470,324610,318139,2002,4261,1210,0.016,0.043,0.117
32,Tripura,37718,35236,34534,218,463,132,0.019,0.049,0.131
33,Uttarakhand,112994,105561,103456,651,1386,394,0.016,0.045,0.115
34,Uttar Pradesh,694537,648842,635909,4000,8515,2417,0.017,0.044000000000000004,0.118
35,West Bengal,660464,617011,604712,3804,8098,2299,0.018000000000000002,0.046,0.122
