,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10855,10402,10156,5,1,8,0.013,0.037,0.08
1,Andhra Pradesh,2509545,2404662,2347930,1058,38,1514,0.013,0.037,0.08
2,Arunachal Pradesh,69772,66856,65279,30,2,42,0.013,0.037,0.08
3,Assam,783576,750827,733113,331,13,473,0.013,0.037,0.08
4,Bihar,898532,860979,840666,380,14,542,0.013,0.037,0.08
5,Chandigarh,99432,95276,93029,42,2,61,0.013,0.037,0.08
6,Chhattisgarh,1246481,1194386,1166208,527,19,752,0.013,0.037,0.08
7,Dadra and Nagar Haveli and Daman and Diu,12380,11862,11583,5,0,8,0.013,0.037,0.08
8,Delhi,2017107,1932804,1887204,851,30,1217,0.013,0.037,0.08
9,Goa,265378,254287,248288,112,5,160,0.013,0.037,0.08
10,Gujarat,1324182,1268839,1238904,558,20,799,0.013,0.037,0.08
11,Haryana,1065605,1021070,996980,450,17,643,0.013,0.037,0.08
12,Himachal Pradesh,307762,294900,287943,131,5,186,0.013,0.037,0.08
13,Jammu and Kashmir,490822,470309,459213,208,8,296,0.013,0.037,0.08
14,Jharkhand,470774,451098,440456,199,8,284,0.013,0.037,0.08
15,Karnataka,4268559,4090160,3993662,1800,65,2574,0.013,0.037,0.08
16,Kerala,7065006,6769733,6610019,2979,107,4261,0.013,0.037,0.079
17,Ladakh,30531,29256,28565,13,1,19,0.013,0.037,0.079
18,Lakshadweep,12338,11822,11543,5,0,8,0.013,0.037,0.08
19,Madhya Pradesh,1126321,1079248,1053786,476,17,679,0.013,0.037,0.08
20,Maharashtra,8518504,8162484,7969911,3592,128,5138,0.013,0.037,0.08
21,Manipur,148306,142108,138755,63,3,90,0.013,0.037,0.08
22,Meghalaya,101435,97195,94902,44,2,61,0.013,0.037,0.08
23,Mizoram,241844,231737,226269,102,4,146,0.012,0.035,0.074
24,Nagaland,38376,36772,35905,17,1,24,0.013,0.037,0.08
25,Odisha,1392878,1334665,1303177,587,21,841,0.013,0.037,0.08
26,Puducherry,179368,171871,167816,76,3,109,0.013,0.037,0.08
27,Punjab,821226,786904,768338,346,13,495,0.013,0.037,0.08
28,Rajasthan,1387964,1329956,1298579,586,21,838,0.013,0.037,0.08
29,Sikkim,42342,40572,39614,18,1,26,0.013,0.037,0.08
30,Tamil Nadu,3735672,3579544,3495093,1575,56,2253,0.013,0.037,0.08
31,Telangana,855900,820129,800780,361,13,517,0.013,0.037,0.08
32,Tripura,109143,104581,102114,46,2,66,0.013,0.037,0.08
33,Uttarakhand,472954,453187,442496,200,8,285,0.013,0.037,0.08
34,Uttar Pradesh,2240257,2146629,2095984,945,34,1351,0.013,0.037,0.08
35,West Bengal,2182424,2091212,2041875,920,33,1316,0.013,0.037,0.08
