,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11275,10988,10848,13,20,1,0.008,0.021,0.049
1,Andhra Pradesh,2451087,2388690,2358293,2684,4258,194,0.008,0.021,0.049
2,Arunachal Pradesh,70210,68422,67551,78,122,6,0.008,0.021,0.049
3,Assam,781348,761457,751768,856,1358,62,0.008,0.021,0.049
4,Bihar,895605,872805,861699,981,1556,71,0.008,0.021,0.049
5,Chandigarh,105442,102758,101450,116,184,8,0.008,0.021,0.049
6,Chhattisgarh,1243712,1212051,1196628,1362,2161,99,0.008,0.021,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12140,11830,11680,14,22,1,0.008,0.021,0.049
8,Delhi,2137053,2082651,2056148,2340,3712,169,0.008,0.021,0.049
9,Goa,275735,268715,265296,302,480,22,0.008,0.021,0.049
10,Gujarat,1352274,1317850,1301080,1481,2350,107,0.008,0.021,0.049
11,Haryana,1129771,1101011,1087000,1238,1963,90,0.008,0.021,0.049
12,Himachal Pradesh,338064,329458,325266,371,587,27,0.008,0.021,0.049
13,Jammu and Kashmir,504757,491908,485648,553,877,40,0.008,0.021,0.049
14,Jharkhand,464761,452929,447166,509,808,37,0.008,0.021,0.049
15,Karnataka,4281521,4172527,4119430,4688,7438,338,0.008,0.021,0.049
16,Kerala,7232835,7048711,6959014,7919,12564,571,0.008,0.021,0.049
17,Ladakh,30983,30195,29810,34,55,3,0.008,0.021,0.049
18,Lakshadweep,11954,11650,11502,13,21,1,0.008,0.021,0.049
19,Madhya Pradesh,1106182,1078022,1064304,1212,1922,87,0.008,0.021,0.049
20,Maharashtra,8555293,8337504,8231406,9367,14862,675,0.008,0.021,0.049
21,Manipur,146577,142845,141027,161,255,12,0.008,0.021,0.049
22,Meghalaya,101528,98944,97685,112,177,8,0.008,0.021,0.049
23,Mizoram,250852,244466,241355,276,436,20,0.008,0.021,0.049
24,Nagaland,37729,36769,36301,42,66,3,0.008,0.021,0.049
25,Odisha,1411834,1375894,1358385,1546,2453,112,0.008,0.021,0.049
26,Puducherry,185920,181187,178881,203,324,15,0.008,0.021,0.049
27,Punjab,829781,808657,798367,909,1442,66,0.008,0.021,0.049
28,Rajasthan,1389029,1353669,1336443,1521,2413,110,0.008,0.021,0.049
29,Sikkim,46983,45787,45205,51,83,4,0.008,0.021,0.049
30,Tamil Nadu,3780925,3684675,3637787,4140,6568,298,0.008,0.021,0.049
31,Telangana,884198,861689,850724,969,1536,71,0.008,0.021,0.049
32,Tripura,113453,110565,109158,125,197,9,0.008,0.021,0.049
33,Uttarakhand,473898,461834,455958,520,824,38,0.008,0.021,0.049
34,Uttar Pradesh,2246609,2189418,2161557,2460,3903,178,0.008,0.021,0.049
35,West Bengal,2225723,2169064,2141462,2437,3866,177,0.008,0.021,0.049
