,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,9133,8717,8514,3,5,1,0.001,0.011,0.013
1,Andhra Pradesh,2270731,2167191,2116734,660,1384,89,0.012,0.038,0.082
2,Arunachal Pradesh,60916,58138,56785,18,37,3,0.012,0.033,0.075
3,Assam,690667,659174,643827,201,421,27,0.009,0.028,0.065
4,Bihar,829233,791422,772996,242,505,32,0.005,0.018,0.041
5,Chandigarh,77548,74012,72289,23,47,3,0.002,0.001,0.014
6,Chhattisgarh,1128971,1077493,1052406,329,688,44,0.009,0.026,0.06
7,Dadra and Nagar Haveli and Daman and Diu,11808,11269,11007,4,8,1,0.011,0.035,0.072
8,Delhi,1759392,1679168,1640073,512,1072,68,0.003,0.003,0.009
9,Goa,214358,204584,199820,63,131,9,0.002,0.003,0.014
10,Gujarat,963287,919364,897959,281,587,37,0.003,0.014,0.032
11,Haryana,883675,843382,823746,257,539,35,0.005,0.018,0.042
12,Himachal Pradesh,257364,245629,239910,75,157,10,0.006,0.021,0.055
13,Jammu and Kashmir,378696,361429,353014,111,232,15,0.009,0.031,0.069
14,Jharkhand,425816,406400,396938,124,260,17,0.002,0.004,0.004
15,Karnataka,3370967,3217260,3142355,979,2053,131,0.007,0.025,0.058
16,Kerala,5778459,5514976,5386575,1678,3519,225,0.011,0.036,0.077
17,Ladakh,24851,23718,23166,8,15,1,0.009,0.028,0.063
18,Lakshadweep,11350,10832,10580,4,8,1,0.013,0.04,0.085
19,Madhya Pradesh,881419,841229,821643,256,537,35,0.009,0.029,0.067
20,Maharashtra,7650738,7301884,7131880,2222,4659,298,0.007,0.024,0.044
21,Manipur,137634,131358,128300,41,85,5,0.012,0.038,0.081
22,Meghalaya,93129,88882,86813,27,57,4,0.012,0.036,0.078
23,Mizoram,162585,155171,151559,48,99,7,0.007,0.017,0.041
24,Nagaland,35380,33766,32980,11,22,2,0.008,0.033,0.076
25,Odisha,1187142,1133012,1106633,346,724,46,0.006,0.021,0.053
26,Puducherry,144387,137803,134594,42,89,6,0.007,0.025,0.062
27,Punjab,691964,660412,645036,201,422,27,0.004,0.017,0.04
28,Rajasthan,1085540,1036042,1011921,316,662,42,0.004,0.018,0.046
29,Sikkim,36273,34619,33812,11,22,2,0.004,0.021,0.061
30,Tamil Nadu,3096974,2955760,2886943,900,1886,121,0.008,0.024,0.054
31,Telangana,761407,726689,709770,222,464,30,0.011,0.032,0.064
32,Tripura,95940,91566,89434,29,59,4,0.003,0.014,0.051
33,Uttarakhand,388504,370789,362157,114,237,15,0.006,0.023,0.054
34,Uttar Pradesh,1925579,1837778,1794990,560,1174,75,0.006,0.022,0.053
35,West Bengal,1976765,1886629,1842705,575,1204,78,0.002,0.005,0.004
