,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11290,10940,10724,10,10,5,0.011,0.03,0.066
1,Andhra Pradesh,2486248,2409274,2361779,1946,2119,966,0.011,0.03,0.068
2,Arunachal Pradesh,70964,68767,67412,56,61,28,0.011,0.03,0.067
3,Assam,792198,767672,752538,621,676,307,0.01,0.03,0.067
4,Bihar,902787,874836,857590,707,770,351,0.01,0.03,0.067
5,Chandigarh,105209,101952,99942,83,90,41,0.01,0.029,0.066
6,Chhattisgarh,1249012,1210344,1186483,978,1065,486,0.01,0.03,0.067
7,Dadra and Nagar Haveli and Daman and Diu,12317,11936,11701,10,11,5,0.011,0.03,0.068
8,Delhi,2128034,2062151,2021498,1665,1814,826,0.01,0.03,0.067
9,Goa,272766,264322,259111,214,233,107,0.01,0.029,0.066
10,Gujarat,1351951,1310095,1284268,1058,1152,525,0.01,0.029,0.067
11,Haryana,1119887,1085215,1063821,877,954,435,0.01,0.029,0.066
12,Himachal Pradesh,331123,320872,314546,259,283,129,0.01,0.029,0.066
13,Jammu and Kashmir,508727,492977,483259,398,434,198,0.01,0.029,0.066
14,Jharkhand,470217,455659,446676,368,401,183,0.011,0.03,0.068
15,Karnataka,4312768,4179245,4096858,3374,3675,1674,0.01,0.029,0.067
16,Kerala,7191359,6968716,6831337,5627,6128,2791,0.01,0.029,0.067
17,Ladakh,31107,30144,29550,25,27,13,0.01,0.029,0.066
18,Lakshadweep,12144,11768,11536,10,11,5,0.011,0.03,0.068
19,Madhya Pradesh,1120803,1086103,1064693,877,955,435,0.011,0.03,0.068
20,Maharashtra,8620596,8353704,8189022,6745,7345,3345,0.01,0.03,0.067
21,Manipur,148645,144044,141204,116,127,58,0.011,0.03,0.068
22,Meghalaya,102632,99455,97494,81,87,40,0.011,0.03,0.067
23,Mizoram,252464,244648,239825,198,215,99,0.011,0.029,0.066
24,Nagaland,38218,37035,36305,30,33,15,0.011,0.03,0.067
25,Odisha,1412976,1369230,1342238,1106,1204,549,0.01,0.03,0.067
26,Puducherry,184016,178319,174804,145,157,72,0.01,0.029,0.066
27,Punjab,830577,804862,788995,650,708,323,0.01,0.03,0.07
28,Rajasthan,1393185,1350052,1323438,1090,1187,541,0.01,0.029,0.066
29,Sikkim,46579,45137,44247,37,40,19,0.01,0.028,0.064
30,Tamil Nadu,3797840,3680260,3607709,2972,3236,1474,0.01,0.03,0.067
31,Telangana,888230,860730,843762,696,757,346,0.01,0.029,0.066
32,Tripura,114607,111059,108870,90,98,45,0.011,0.03,0.068
33,Uttarakhand,477122,462351,453236,374,407,185,0.01,0.03,0.067
34,Uttar Pradesh,2259019,2189080,2145925,1768,1925,877,0.01,0.03,0.067
35,West Bengal,2242162,2172745,2129912,1754,1911,870,0.01,0.03,0.067
