,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11250,10996,10844,6,5,1,0.007,0.022,0.046
1,Andhra Pradesh,2445760,2390619,2357450,1138,838,184,0.007,0.022,0.046
2,Arunachal Pradesh,70060,68480,67530,33,25,6,0.007,0.022,0.046
3,Assam,779658,762080,751507,363,268,59,0.007,0.022,0.046
4,Bihar,893664,873517,861397,416,307,68,0.007,0.022,0.046
5,Chandigarh,105214,102842,101415,50,36,9,0.007,0.022,0.046
6,Chhattisgarh,1241016,1213038,1196207,577,425,95,0.007,0.022,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12113,11840,11676,6,5,1,0.007,0.022,0.046
8,Delhi,2132521,2084443,2055522,992,730,161,0.007,0.022,0.046
9,Goa,275169,268965,265233,128,95,21,0.007,0.022,0.046
10,Gujarat,1349356,1318935,1300635,628,462,102,0.007,0.022,0.046
11,Haryana,1127313,1101897,1086609,525,387,85,0.007,0.022,0.046
12,Himachal Pradesh,337401,329795,325218,157,116,26,0.007,0.022,0.046
13,Jammu and Kashmir,503664,492308,485478,235,173,39,0.007,0.022,0.046
14,Jharkhand,463752,453297,447007,216,160,36,0.007,0.022,0.046
15,Karnataka,4272325,4176005,4118064,1987,1463,323,0.007,0.022,0.046
16,Kerala,7217325,7054608,6956728,3357,2471,544,0.007,0.022,0.046
17,Ladakh,30932,30235,29815,15,11,3,0.007,0.022,0.046
18,Lakshadweep,11928,11659,11498,6,5,1,0.007,0.022,0.046
19,Madhya Pradesh,1103776,1078891,1063922,514,379,83,0.007,0.022,0.046
20,Maharashtra,8537774,8345288,8229499,3971,2924,644,0.007,0.022,0.046
21,Manipur,146321,143023,141038,68,51,12,0.007,0.022,0.046
22,Meghalaya,101337,99052,97678,48,35,8,0.007,0.022,0.046
23,Mizoram,250316,244672,241278,117,87,20,0.007,0.022,0.046
24,Nagaland,37652,36802,36292,18,13,3,0.007,0.022,0.046
25,Odisha,1408888,1377124,1358017,656,483,107,0.007,0.022,0.046
26,Puducherry,185518,181336,178820,87,64,15,0.007,0.022,0.046
27,Punjab,827991,809324,798094,386,284,63,0.007,0.022,0.046
28,Rajasthan,1386015,1354768,1335970,645,475,105,0.007,0.022,0.046
29,Sikkim,46942,45883,45247,22,16,4,0.007,0.022,0.046
30,Tamil Nadu,3772753,3687696,3636530,1756,1292,285,0.007,0.022,0.046
31,Telangana,882339,862446,850480,411,303,67,0.007,0.022,0.046
32,Tripura,113363,110808,109270,53,39,9,0.007,0.022,0.046
33,Uttarakhand,472889,462227,455814,220,162,37,0.007,0.022,0.046
34,Uttar Pradesh,2241741,2191200,2160798,1043,768,169,0.007,0.022,0.046
35,West Bengal,2221706,2171617,2141487,1034,761,168,0.007,0.022,0.046
