,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8450,8008,7771,33,3,2,0.016,0.046,0.102
1,Andhra Pradesh,2281784,2162137,2098297,8739,617,404,0.016,0.046,0.101
2,Arunachal Pradesh,60913,57720,56015,234,17,12,0.016,0.046,0.101
3,Assam,674169,638819,619957,2583,182,120,0.015,0.045,0.099
4,Bihar,801902,759854,737418,3071,218,143,0.016,0.046,0.102
5,Chandigarh,72170,68385,66366,277,20,13,0.016,0.046,0.102
6,Chhattisgarh,1111060,1052801,1021715,4255,301,197,0.016,0.046,0.102
7,Dadra and Nagar Haveli and Daman and Diu,11798,11179,10850,46,3,3,0.016,0.046,0.102
8,Delhi,1590158,1506777,1462287,6090,430,282,0.016,0.046,0.102
9,Goa,196680,186367,180864,754,54,35,0.016,0.045,0.101
10,Gujarat,912859,864993,839452,3496,247,162,0.016,0.046,0.102
11,Haryana,851768,807104,783273,3262,231,152,0.016,0.046,0.102
12,Himachal Pradesh,247412,234439,227516,948,68,44,0.015,0.043,0.095
13,Jammu and Kashmir,366835,347600,337336,1406,100,66,0.016,0.045,0.101
14,Jharkhand,385168,364972,354195,1476,104,68,0.016,0.046,0.102
15,Karnataka,3300024,3126985,3034655,12638,892,585,0.016,0.046,0.102
16,Kerala,5479522,5192199,5038891,20985,1482,970,0.014,0.041,0.09
17,Ladakh,23139,21926,21278,90,7,5,0.015,0.045,0.1
18,Lakshadweep,11448,10848,10528,44,4,3,0.016,0.046,0.103
19,Madhya Pradesh,875619,829706,805207,3354,237,155,0.016,0.046,0.102
20,Maharashtra,7300050,6917266,6713022,27957,1974,1292,0.016,0.046,0.101
21,Manipur,136581,129419,125598,524,37,25,0.015,0.045,0.099
22,Meghalaya,92335,87493,84910,354,26,17,0.015,0.044,0.099
23,Mizoram,134031,127003,123253,514,37,24,0.011,0.03,0.065
24,Nagaland,35155,33312,32328,135,10,6,0.015,0.044,0.098
25,Odisha,1149658,1089374,1057209,4404,312,204,0.015,0.045,0.099
26,Puducherry,141338,133926,129972,541,39,26,0.016,0.045,0.1
27,Punjab,665270,630386,611773,2548,180,119,0.016,0.046,0.102
28,Rajasthan,1054080,998809,969317,4037,285,187,0.016,0.046,0.102
29,Sikkim,35296,33445,32457,136,10,6,0.016,0.045,0.099
30,Tamil Nadu,2983691,2827239,2743760,11427,807,528,0.015,0.045,0.099
31,Telangana,741438,702560,681816,2840,201,131,0.016,0.045,0.101
32,Tripura,93292,88400,85790,358,25,17,0.016,0.046,0.101
33,Uttarakhand,379798,359883,349257,1455,103,68,0.016,0.046,0.102
34,Uttar Pradesh,1888711,1789674,1736831,7233,511,334,0.016,0.046,0.102
35,West Bengal,1758215,1666022,1616830,6734,476,312,0.015,0.044,0.098
