,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10852,10415,10154,8,12,0,0.013,0.036,0.08
1,Andhra Pradesh,2508711,2407594,2347250,1617,2712,107,0.013,0.036,0.08
2,Arunachal Pradesh,69753,66941,65263,45,75,3,0.013,0.036,0.08
3,Assam,783230,751662,732822,505,847,34,0.013,0.036,0.08
4,Bihar,898194,861991,840386,580,971,39,0.013,0.036,0.08
5,Chandigarh,99454,95445,93053,64,108,5,0.013,0.036,0.079
6,Chhattisgarh,1246135,1195908,1165934,804,1347,53,0.013,0.036,0.08
7,Dadra and Nagar Haveli and Daman and Diu,12374,11876,11578,9,14,1,0.013,0.036,0.08
8,Delhi,2019799,1938389,1889805,1302,2183,85,0.013,0.036,0.079
9,Goa,265353,254658,248275,172,288,12,0.013,0.036,0.08
10,Gujarat,1323919,1270556,1238712,854,1432,56,0.013,0.036,0.079
11,Haryana,1067022,1024014,998349,688,1153,45,0.013,0.036,0.079
12,Himachal Pradesh,307870,295461,288055,199,334,13,0.013,0.036,0.079
13,Jammu and Kashmir,490920,471133,459325,317,532,21,0.013,0.036,0.079
14,Jharkhand,470643,451673,440352,304,509,20,0.013,0.036,0.08
15,Karnataka,4267932,4095908,3993249,2751,4613,181,0.013,0.036,0.08
16,Kerala,7069208,6784273,6614234,4556,7640,298,0.013,0.036,0.079
17,Ladakh,30541,29311,28576,20,34,2,0.013,0.036,0.079
18,Lakshadweep,12332,11835,11539,9,14,1,0.013,0.036,0.08
19,Madhya Pradesh,1126102,1080713,1053626,727,1217,48,0.013,0.036,0.08
20,Maharashtra,8517565,8174253,7969375,5490,9205,360,0.013,0.036,0.08
21,Manipur,148368,142388,138819,96,161,7,0.013,0.036,0.079
22,Meghalaya,101431,97343,94903,66,110,5,0.013,0.036,0.08
23,Mizoram,244438,234586,228706,157,264,10,0.013,0.036,0.077
24,Nagaland,38381,36833,35910,25,42,2,0.013,0.036,0.079
25,Odisha,1392880,1336738,1303235,899,1506,59,0.013,0.036,0.08
26,Puducherry,179290,172064,167751,116,194,8,0.013,0.036,0.08
27,Punjab,821130,788033,768282,530,888,35,0.013,0.036,0.08
28,Rajasthan,1387767,1331831,1298450,895,1500,59,0.013,0.036,0.08
29,Sikkim,42339,40632,39614,28,46,3,0.013,0.036,0.08
30,Tamil Nadu,3734683,3584151,3494319,2407,4037,158,0.013,0.036,0.08
31,Telangana,856119,821612,801019,552,926,37,0.013,0.036,0.079
32,Tripura,109101,104704,102080,71,119,5,0.013,0.036,0.08
33,Uttarakhand,472960,453896,442520,305,512,21,0.013,0.036,0.08
34,Uttar Pradesh,2240224,2149928,2096043,1444,2422,95,0.013,0.036,0.079
35,West Bengal,2182235,2094277,2041786,1407,2359,92,0.013,0.036,0.08
