,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11338,11019,10844,28,5,1,0.009,0.025,0.058
1,Andhra Pradesh,2466633,2397278,2359058,5981,821,179,0.009,0.025,0.058
2,Arunachal Pradesh,70539,68556,67463,172,24,5,0.009,0.025,0.058
3,Assam,786784,764661,752470,1908,262,57,0.009,0.025,0.058
4,Bihar,897847,872602,858690,2177,299,66,0.009,0.025,0.058
5,Chandigarh,104783,101837,100213,254,35,8,0.009,0.025,0.058
6,Chhattisgarh,1242011,1207089,1187845,3011,413,90,0.009,0.025,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12224,11880,11691,29,5,1,0.009,0.025,0.058
8,Delhi,2116948,2057425,2024624,5133,705,154,0.009,0.025,0.058
9,Goa,273278,265594,261359,663,92,20,0.009,0.025,0.058
10,Gujarat,1347354,1309469,1288592,3267,449,98,0.009,0.025,0.058
11,Haryana,1114341,1083008,1065742,2702,371,81,0.009,0.025,0.058
12,Himachal Pradesh,329790,320517,315406,800,110,25,0.009,0.025,0.058
13,Jammu and Kashmir,505630,491413,483578,1226,168,37,0.009,0.025,0.058
14,Jharkhand,466710,453588,446356,1132,155,34,0.009,0.025,0.058
15,Karnataka,4295740,4174955,4108394,10415,1430,312,0.009,0.025,0.058
16,Kerala,7203024,7000494,6888884,17463,2397,523,0.009,0.025,0.058
17,Ladakh,31027,30155,29674,75,11,3,0.009,0.025,0.058
18,Lakshadweep,12038,11700,11513,30,4,2,0.009,0.025,0.058
19,Madhya Pradesh,1112470,1081190,1063953,2697,371,81,0.009,0.025,0.058
20,Maharashtra,8581234,8339952,8206987,20804,2856,623,0.009,0.025,0.058
21,Manipur,147554,143406,141119,358,49,12,0.009,0.025,0.058
22,Meghalaya,102066,99196,97615,248,34,8,0.009,0.025,0.058
23,Mizoram,251995,244909,241005,611,84,18,0.009,0.025,0.058
24,Nagaland,37951,36884,36296,92,13,3,0.009,0.025,0.058
25,Odisha,1409585,1369952,1348110,3417,469,102,0.009,0.025,0.058
26,Puducherry,185383,180171,177299,450,62,14,0.009,0.025,0.058
27,Punjab,827189,803931,791114,2006,276,61,0.009,0.025,0.058
28,Rajasthan,1387338,1348330,1326833,3363,462,101,0.009,0.025,0.058
29,Sikkim,46741,45427,44703,114,16,3,0.009,0.025,0.058
30,Tamil Nadu,3790843,3684254,3625516,9190,1262,275,0.009,0.025,0.058
31,Telangana,887535,862580,848828,2152,296,65,0.009,0.025,0.058
32,Tripura,113926,110722,108957,277,39,9,0.009,0.025,0.058
33,Uttarakhand,473978,460651,453307,1150,158,35,0.009,0.025,0.058
34,Uttar Pradesh,2244246,2181143,2146369,5442,747,163,0.009,0.025,0.058
35,West Bengal,2234350,2171526,2136905,5417,744,163,0.009,0.025,0.058
