,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,264,225,208,10,5,2,0.015,0.040999999999999995,0.149
1,Andhra Pradesh,55225,46858,43486,2063,1080,392,0.006999999999999999,0.013000000000000001,0.11
2,Arunachal Pradesh,828,703,652,32,17,6,0.053,0.077,0.217
3,Assam,28052,23802,22089,1048,549,199,0.015,0.048,0.006
4,Bihar,32050,27194,25237,1197,627,228,0.022,0.006999999999999999,0.121
5,Chandigarh,898,762,707,34,18,7,0.047,0.106,0.162
6,Chhattisgarh,6745,5723,5311,252,132,49,0.011,0.07200000000000001,0.08
7,Dadra and Nagar Haveli and Daman and Diu,795,675,626,30,16,6,0.002,0.08,0.118
8,Delhi,163186,138462,128497,6095,3192,1159,0.047,0.16699999999999998,0.293
9,Goa,4490,3809,3536,168,88,32,0.002,0.012,0.031
10,Gujarat,63083,53526,49674,2357,1234,448,0.039,0.142,0.228
11,Haryana,33692,28587,26530,1258,660,240,0.026,0.109,0.144
12,Himachal Pradesh,1926,1634,1517,73,39,14,0.031,0.12300000000000001,0.176
13,Jammu and Kashmir,17333,14707,13649,648,340,124,0.011,0.064,0.103
14,Jharkhand,6687,5674,5266,250,131,48,0.003,0.01,0.011
15,Karnataka,74884,63538,58966,2797,1465,532,0.011,0.027999999999999997,0.137
16,Kerala,15036,12758,11840,563,294,107,0.015,0.02,0.106
17,Ladakh,1565,1328,1232,59,31,12,0.057,0.155,0.315
18,Madhya Pradesh,28643,24303,22554,1070,561,204,0.025,0.095,0.124
19,Maharashtra,397532,337302,313028,14848,7775,2821,0.03,0.111,0.16
20,Manipur,2447,2076,1927,92,48,18,0.039,0.129,0.251
21,Meghalaya,549,466,432,21,11,4,0.005,0.04,0.268
22,Mizoram,384,326,302,15,8,3,0.025,0.027999999999999997,0.142
23,Nagaland,1300,1103,1024,49,26,10,0.017,0.139,0.09
24,Odisha,21889,18573,17236,818,428,156,0.013,0.077,0.056
25,Puducherry,2490,2113,1961,93,49,18,0.009000000000000001,0.016,0.012
26,Punjab,12829,10886,10102,480,252,91,0.021,0.095,0.109
27,Rajasthan,37757,32036,29731,1411,739,268,0.037000000000000005,0.11800000000000001,0.186
28,Sikkim,362,307,285,14,8,3,0.026,0.040999999999999995,0.278
29,Tamil Nadu,218620,185497,172147,8165,4276,1552,0.03,0.11199999999999999,0.152
30,Telangana,57739,48991,45465,2156,1130,411,0.024,0.079,0.079
31,Tripura,3215,2729,2532,121,63,23,0.023,0.115,0.153
32,Uttarakhand,5574,4729,4389,208,109,40,0.029,0.092,0.17
33,Uttar Pradesh,61362,52066,48318,2292,1200,436,0.02,0.069,0.062
34,West Bengal,51645,43820,40667,1929,1010,367,0.008,0.05,0.015
