,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11318,10931,10721,29,15,3,0.01,0.03,0.064
1,Andhra Pradesh,2493363,2408076,2361792,6221,3098,470,0.011,0.03,0.067
2,Arunachal Pradesh,71149,68715,67395,178,89,14,0.011,0.03,0.066
3,Assam,794148,766984,752242,1982,987,150,0.011,0.03,0.066
4,Bihar,904955,874000,857202,2258,1125,171,0.011,0.03,0.066
5,Chandigarh,105405,101800,99843,264,131,20,0.01,0.029,0.064
6,Chhattisgarh,1252261,1209426,1186181,3124,1556,237,0.011,0.03,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12351,11928,11699,32,16,3,0.011,0.03,0.067
8,Delhi,2133143,2060178,2020581,5322,2650,401,0.011,0.03,0.065
9,Goa,273273,263925,258853,683,340,52,0.01,0.029,0.063
10,Gujarat,1355136,1308782,1283627,3381,1683,255,0.011,0.03,0.066
11,Haryana,1122330,1083940,1063107,2801,1395,212,0.011,0.03,0.064
12,Himachal Pradesh,331701,320355,314198,828,412,63,0.01,0.03,0.064
13,Jammu and Kashmir,509636,492203,482743,1273,634,97,0.01,0.03,0.064
14,Jharkhand,471556,455426,446673,1177,586,90,0.011,0.03,0.067
15,Karnataka,4322232,4174388,4094155,10784,5370,814,0.011,0.03,0.065
16,Kerala,7206519,6960015,6826243,17980,8952,1356,0.011,0.03,0.066
17,Ladakh,31171,30105,29526,78,39,6,0.01,0.03,0.065
18,Lakshadweep,12181,11764,11538,31,15,3,0.011,0.031,0.067
19,Madhya Pradesh,1123984,1085537,1064673,2804,1396,212,0.011,0.03,0.067
20,Maharashtra,8641165,8345588,8185185,21559,10734,1626,0.011,0.03,0.066
21,Manipur,149054,143956,141189,372,185,28,0.011,0.03,0.067
22,Meghalaya,102895,99375,97465,257,128,20,0.011,0.03,0.066
23,Mizoram,252965,244312,239616,632,314,49,0.01,0.03,0.064
24,Nagaland,38313,37002,36291,96,49,8,0.011,0.031,0.067
25,Odisha,1416287,1367841,1341551,3534,1760,266,0.011,0.03,0.066
26,Puducherry,184399,178091,174669,461,230,35,0.011,0.03,0.065
27,Punjab,832560,804082,788628,2078,1034,157,0.011,0.034,0.069
28,Rajasthan,1396174,1348417,1322500,3484,1735,263,0.011,0.03,0.065
29,Sikkim,46618,45023,44158,116,58,9,0.01,0.029,0.061
30,Tamil Nadu,3807151,3676924,3606254,9499,4730,717,0.011,0.03,0.066
31,Telangana,890215,859764,843240,2222,1106,168,0.011,0.03,0.065
32,Tripura,114941,111009,108876,287,143,22,0.011,0.03,0.067
33,Uttarakhand,478262,461903,453025,1194,594,91,0.011,0.03,0.065
34,Uttar Pradesh,2264642,2187178,2145140,5651,2813,426,0.011,0.03,0.066
35,West Bengal,2247884,2170993,2129266,5609,2792,423,0.011,0.03,0.066
